Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
spout,True,136.0,10.0,4.0,6.0,7.0
sprad,False,166.0,30.0,4.0,26.0,17.0
sprag,False,158.0,29.0,4.0,25.0,16.5
sprat,False,106.0,25.0,4.0,21.0,14.5
spray,True,106.0,42.0,21.0,21.0,31.5
spred,False,166.0,13.0,4.0,9.0,8.5
spree,True,106.0,8.0,4.0,4.0,6.0
sprew,False,148.0,11.0,4.0,7.0,7.5
sprig,True,158.0,12.0,4.0,8.0,8.0
sprit,False,106.0,8.0,4.0,4.0,6.0
sprod,False,166.0,13.0,4.0,9.0,8.5
sprog,False,158.0,12.0,4.0,8.0,8.0
sprue,False,136.0,10.0,4.0,6.0,7.0
sprug,False,188.0,14.0,4.0,10.0,9.0
spuds,False,190.0,15.0,11.0,4.0,13.0
spued,False,196.0,15.0,6.0,9.0,10.5
spuer,False,136.0,10.0,6.0,4.0,8.0
spues,False,130.0,10.0,6.0,4.0,8.0
spugs,False,185.0,14.0,7.0,7.0,10.5
spule,False,136.0,10.0,6.0,4.0,8.0
spume,False,152.0,11.0,7.0,4.0,9.0
spumy,False,152.0,28.0,24.0,4.0,26.0
spunk,True,166.0,12.0,6.0,6.0,9.0
spurn,True,136.0,10.0,6.0,4.0,8.0
spurs,False,130.0,10.0,6.0,4.0,8.0
spurt,True,136.0,10.0,6.0,4.0,8.0
sputa,False,136.0,27.0,6.0,21.0,16.5
spyal,False,106.0,42.0,4.0,38.0,23.0
spyre,False,106.0,25.0,4.0,21.0,14.5
squab,False,136.0,27.0,6.0,21.0,16.5
squad,True,154.0,29.0,6.0,23.0,17.5
squat,True,94.0,24.0,6.0,18.0,15.0
squaw,False,136.0,27.0,6.0,21.0,16.5
squeg,False,146.0,11.0,6.0,5.0,8.5
squib,True,136.0,10.0,6.0,4.0,8.0
squid,False,154.0,12.0,6.0,6.0,9.0
squit,False,94.0,7.0,6.0,1.0,6.5
squiz,False,110.0,8.0,6.0,2.0,7.0
stabs,False,102.0,25.0,5.0,20.0,15.0
stack,True,149.0,28.0,5.0,23.0,16.5
stade,False,124.0,27.0,9.0,18.0,18.0
staff,True,64.0,22.0,4.0,18.0,13.0
stage,True,119.0,26.0,5.0,21.0,15.5
stags,False,113.0,26.0,5.0,21.0,15.5
stagy,False,119.0,43.0,22.0,21.0,32.5
staid,True,124.0,27.0,4.0,23.0,15.5
staig,False,116.0,26.0,4.0,22.0,15.0
stain,True,64.0,22.0,4.0,18.0,13.0
stair,True,64.0,22.0,4.0,18.0,13.0
stake,True,94.0,24.0,6.0,18.0,15.0
stale,True,64.0,22.0,4.0,18.0,13.0
stalk,True,94.0,24.0,4.0,20.0,14.0
stall,True,64.0,22.0,4.0,18.0,13.0
stamp,True,122.0,26.0,5.0,21.0,15.5
stand,True,124.0,27.0,4.0,23.0,15.5
stane,False,64.0,22.0,4.0,18.0,13.0
stang,False,116.0,26.0,4.0,22.0,15.0
stank,True,94.0,24.0,4.0,20.0,14.0
staph,False,124.0,26.0,6.0,20.0,16.0
staps,False,102.0,25.0,6.0,19.0,15.5
stare,True,64.0,22.0,4.0,18.0,13.0
stark,True,94.0,24.0,4.0,20.0,14.0
starn,False,64.0,22.0,4.0,18.0,13.0
starr,False,64.0,22.0,4.0,18.0,13.0
stars,False,58.0,22.0,4.0,18.0,13.0
start,True,64.0,22.0,4.0,18.0,13.0
stash,True,92.0,23.0,6.0,17.0,14.5
state,True,64.0,22.0,4.0,18.0,13.0
stats,False,58.0,22.0,4.0,18.0,13.0
staun,False,94.0,24.0,4.0,20.0,14.0
stave,True,80.0,23.0,5.0,18.0,14.0
staws,False,100.0,25.0,4.0,21.0,14.5
stays,False,58.0,39.0,4.0,35.0,21.5
stead,True,124.0,27.0,4.0,23.0,15.5
steak,True,94.0,24.0,4.0,20.0,14.0
steal,True,64.0,22.0,4.0,18.0,13.0
steam,True,80.0,23.0,4.0,19.0,13.5
stean,False,64.0,22.0,4.0,18.0,13.0
stear,False,64.0,22.0,4.0,18.0,13.0
stedd,False,124.0,10.0,9.0,1.0,9.5
stede,False,124.0,10.0,9.0,1.0,9.5
steds,False,118.0,10.0,9.0,1.0,9.5
steed,True,124.0,10.0,4.0,6.0,7.0
steek,False,94.0,7.0,4.0,3.0,5.5
steel,True,64.0,5.0,4.0,1.0,4.5
steem,False,80.0,6.0,4.0,2.0,5.0
steen,False,64.0,5.0,4.0,1.0,4.5
steep,True,106.0,8.0,4.0,4.0,6.0
steer,True,64.0,5.0,4.0,1.0,4.5
steil,False,64.0,5.0,4.0,1.0,4.5
stein,True,64.0,5.0,4.0,1.0,4.5
stela,False,64.0,22.0,4.0,18.0,13.0
stele,False,64.0,5.0,4.0,1.0,4.5
stell,False,64.0,5.0,4.0,1.0,4.5
steme,False,80.0,6.0,5.0,1.0,5.5
stems,False,74.0,6.0,5.0,1.0,5.5
stend,False,124.0,10.0,4.0,6.0,7.0
steno,False,64.0,5.0,4.0,1.0,4.5
stens,False,58.0,5.0,4.0,1.0,4.5
stent,False,64.0,5.0,4.0,1.0,4.5
steps,False,102.0,8.0,6.0,2.0,7.0
stept,False,108.0,8.0,6.0,2.0,7.0
stere,False,64.0,5.0,4.0,1.0,4.5
stern,True,64.0,5.0,4.0,1.0,4.5
stets,False,58.0,5.0,4.0,1.0,4.5
stews,False,100.0,8.0,4.0,4.0,6.0
stewy,False,106.0,25.0,21.0,4.0,23.0
steys,False,58.0,22.0,4.0,18.0,13.0
stich,False,135.0,10.0,5.0,5.0,7.5
stick,True,149.0,11.0,5.0,6.0,8.0
stied,False,124.0,10.0,4.0,6.0,7.0
sties,False,58.0,5.0,4.0,1.0,4.5
stiff,True,64.0,5.0,4.0,1.0,4.5
stilb,False,106.0,8.0,4.0,4.0,6.0
stile,False,64.0,5.0,4.0,1.0,4.5
still,True,64.0,5.0,4.0,1.0,4.5
stilt,True,64.0,5.0,4.0,1.0,4.5
stime,False,80.0,6.0,5.0,1.0,5.5
stims,False,74.0,6.0,5.0,1.0,5.5
stimy,False,80.0,23.0,22.0,1.0,22.5
sting,True,116.0,9.0,4.0,5.0,6.5
stink,True,94.0,7.0,4.0,3.0,5.5
stint,True,64.0,5.0,4.0,1.0,4.5
stipa,False,108.0,25.0,6.0,19.0,15.5
stipe,False,108.0,8.0,6.0,2.0,7.0
stire,False,64.0,5.0,4.0,1.0,4.5
stirk,False,94.0,7.0,4.0,3.0,5.5
stirp,False,106.0,8.0,4.0,4.0,6.0
stirs,False,58.0,5.0,4.0,1.0,4.5
stive,False,80.0,6.0,5.0,1.0,5.5
stivy,False,80.0,23.0,22.0,1.0,22.5
stoae,False,64.0,22.0,4.0,18.0,13.0
stoai,False,64.0,22.0,4.0,18.0,13.0
stoas,False,58.0,22.0,4.0,18.0,13.0
stoat,False,64.0,22.0,4.0,18.0,13.0
stobs,False,102.0,8.0,5.0,3.0,6.5
stock,True,149.0,11.0,5.0,6.0,8.0
stoep,False,106.0,8.0,4.0,4.0,6.0
stogy,False,119.0,26.0,22.0,4.0,24.0
stoic,True,116.0,9.0,4.0,5.0,6.5
stoit,False,64.0,5.0,4.0,1.0,4.5
stoke,True,94.0,7.0,6.0,1.0,6.5
stole,True,64.0,5.0,4.0,1.0,4.5
stoln,False,64.0,5.0,4.0,1.0,4.5
stoma,False,80.0,23.0,5.0,18.0,14.0
stomp,True,122.0,9.0,5.0,4.0,7.0
stond,False,124.0,10.0,4.0,6.0,7.0
stone,True,64.0,5.0,4.0,1.0,4.5
stong,False,116.0,9.0,4.0,5.0,6.5
stonk,False,94.0,7.0,4.0,3.0,5.5
stonn,False,64.0,5.0,4.0,1.0,4.5
stony,True,64.0,22.0,21.0,1.0,21.5
stood,True,124.0,10.0,4.0,6.0,7.0
stook,False,94.0,7.0,4.0,3.0,5.5
stool,True,64.0,5.0,4.0,1.0,4.5
stoop,True,106.0,8.0,4.0,4.0,6.0
stoor,False,64.0,5.0,4.0,1.0,4.5
stope,False,108.0,8.0,6.0,2.0,7.0
stops,False,102.0,8.0,6.0,2.0,7.0
stopt,False,108.0,8.0,6.0,2.0,7.0
store,True,64.0,5.0,4.0,1.0,4.5
stork,True,94.0,7.0,4.0,3.0,5.5
storm,True,80.0,6.0,4.0,2.0,5.0
story,True,64.0,22.0,21.0,1.0,21.5
stoss,False,76.0,5.0,6.0,-1.0,5.5
stots,False,58.0,5.0,4.0,1.0,4.5
stott,False,64.0,5.0,4.0,1.0,4.5
stoun,False,94.0,7.0,4.0,3.0,5.5
stoup,False,136.0,10.0,4.0,6.0,7.0
stour,False,94.0,7.0,4.0,3.0,5.5
stout,True,94.0,7.0,4.0,3.0,5.5
stove,True,80.0,6.0,5.0,1.0,5.5
stown,False,106.0,8.0,4.0,4.0,6.0
stowp,False,148.0,11.0,4.0,7.0,7.5
stows,False,100.0,8.0,4.0,4.0,6.0
strad,False,124.0,27.0,4.0,23.0,15.5
strae,False,64.0,22.0,4.0,18.0,13.0
strag,False,116.0,26.0,4.0,22.0,15.0
strak,False,94.0,24.0,4.0,20.0,14.0
strap,True,106.0,25.0,4.0,21.0,14.5
straw,True,106.0,25.0,4.0,21.0,14.5
stray,True,64.0,39.0,21.0,18.0,30.0
strep,False,106.0,8.0,4.0,4.0,6.0
strew,False,106.0,8.0,4.0,4.0,6.0
stria,False,64.0,22.0,4.0,18.0,13.0
strig,False,116.0,9.0,4.0,5.0,6.5
strim,False,80.0,6.0,4.0,2.0,5.0
strip,True,106.0,8.0,4.0,4.0,6.0
strop,False,106.0,8.0,4.0,4.0,6.0
strow,False,106.0,8.0,4.0,4.0,6.0
stroy,False,64.0,22.0,21.0,1.0,21.5
strum,False,110.0,8.0,4.0,4.0,6.0
strut,True,94.0,7.0,4.0,3.0,5.5
stubs,False,132.0,10.0,7.0,3.0,8.5
stuck,True,179.0,13.0,7.0,6.0,10.0
stude,False,154.0,12.0,11.0,1.0,11.5
studs,False,148.0,12.0,11.0,1.0,11.5
study,True,154.0,29.0,28.0,1.0,28.5
stuff,True,94.0,7.0,6.0,1.0,6.5
stull,False,94.0,7.0,6.0,1.0,6.5
stulm,False,110.0,8.0,6.0,2.0,7.0
stumm,False,110.0,8.0,7.0,1.0,7.5
stump,True,152.0,11.0,7.0,4.0,9.0
stums,False,104.0,8.0,7.0,1.0,7.5
stung,True,146.0,11.0,6.0,5.0,8.5
stunk,True,124.0,9.0,6.0,3.0,7.5
stuns,False,88.0,7.0,6.0,1.0,6.5
stunt,True,94.0,7.0,6.0,1.0,6.5
stupa,False,138.0,27.0,8.0,19.0,17.5
stupe,False,138.0,10.0,8.0,2.0,9.0
sture,False,94.0,7.0,6.0,1.0,6.5
sturt,False,94.0,7.0,6.0,1.0,6.5
styed,False,124.0,27.0,4.0,23.0,15.5
styes,False,58.0,22.0,4.0,18.0,13.0
style,True,64.0,22.0,4.0,18.0,13.0
styli,False,64.0,22.0,4.0,18.0,13.0
stylo,False,64.0,22.0,4.0,18.0,13.0
styme,False,80.0,23.0,5.0,18.0,14.0
stymy,False,80.0,23.0,22.0,1.0,22.5
styre,False,64.0,22.0,4.0,18.0,13.0
styte,False,64.0,22.0,4.0,18.0,13.0
suave,True,110.0,25.0,5.0,20.0,15.0
subah,False,154.0,28.0,5.0,23.0,16.5
subas,False,132.0,27.0,5.0,22.0,16.0
subby,False,133.0,27.0,23.0,4.0,25.0
suber,False,138.0,10.0,5.0,5.0,7.5
subha,False,154.0,28.0,5.0,23.0,16.5
succi,False,139.0,11.0,6.0,5.0,8.5
sucks,False,173.0,13.0,7.0,6.0,10.0
sucky,False,179.0,30.0,24.0,6.0,27.0
sucre,False,149.0,11.0,5.0,6.0,8.0
sudds,False,172.0,12.0,12.0,0.0,12.0
sudor,False,160.0,12.0,7.0,5.0,9.5
sudsy,False,172.0,29.0,26.0,3.0,27.5
suede,False,154.0,12.0,9.0,3.0,10.5
suent,False,94.0,7.0,4.0,3.0,5.5
suers,False,88.0,7.0,4.0,3.0,5.5
suete,False,94.0,7.0,4.0,3.0,5.5
suets,False,88.0,7.0,4.0,3.0,5.5
suety,False,94.0,24.0,21.0,3.0,22.5
sugan,False,149.0,28.0,5.0,23.0,16.5
sugar,True,149.0,28.0,5.0,23.0,16.5
sughs,False,159.0,12.0,5.0,7.0,8.5
sugos,False,143.0,11.0,5.0,6.0,8.0
suhur,False,95.0,8.0,4.0,4.0,6.0
suids,False,148.0,12.0,9.0,3.0,10.5
suing,True,146.0,11.0,4.0,7.0,7.5
suint,False,94.0,7.0,4.0,3.0,5.5
suite,True,94.0,7.0,4.0,3.0,5.5
suits,False,88.0,7.0,4.0,3.0,5.5
sujee,False,110.0,8.0,4.0,4.0,6.0
sukhs,False,134.0,10.0,4.0,6.0,7.0
sukuk,False,94.0,9.0,4.0,5.0,6.5
sulci,False,149.0,11.0,5.0,6.0,8.0
sulfa,False,94.0,24.0,4.0,20.0,14.0
sulfo,False,94.0,7.0,4.0,3.0,5.5
sulks,False,118.0,9.0,6.0,3.0,7.5
sulky,True,124.0,26.0,23.0,3.0,24.5
sully,True,94.0,24.0,21.0,3.0,22.5
sulph,False,154.0,11.0,6.0,5.0,8.5
sulus,False,73.0,7.0,4.0,3.0,5.5
sumac,True,162.0,29.0,5.0,24.0,17.0
sumis,False,104.0,8.0,5.0,3.0,6.5
summa,False,118.0,25.0,6.0,19.0,15.5
sumos,False,104.0,8.0,5.0,3.0,6.5
sumph,False,170.0,12.0,7.0,5.0,9.5
sumps,False,148.0,11.0,7.0,4.0,9.0
sunis,False,88.0,7.0,4.0,3.0,5.5
sunks,False,118.0,9.0,6.0,3.0,7.5
sunna,False,94.0,24.0,4.0,20.0,14.0
sunns,False,88.0,7.0,4.0,3.0,5.5
sunny,True,94.0,24.0,21.0,3.0,22.5
sunup,False,121.0,10.0,4.0,6.0,7.0
super,True,138.0,10.0,6.0,4.0,8.0
supes,False,132.0,10.0,6.0,4.0,8.0
supra,False,138.0,27.0,6.0,21.0,16.5
surah,False,110.0,25.0,4.0,21.0,14.5
sural,False,94.0,24.0,4.0,20.0,14.0
suras,False,88.0,24.0,4.0,20.0,14.0
surat,False,94.0,24.0,4.0,20.0,14.0
surds,False,148.0,12.0,9.0,3.0,10.5
sured,False,154.0,12.0,4.0,8.0,8.0
surer,True,94.0,7.0,4.0,3.0,5.5
sures,False,88.0,7.0,4.0,3.0,5.5
surfs,False,88.0,7.0,4.0,3.0,5.5
surfy,False,94.0,24.0,21.0,3.0,22.5
surge,True,149.0,11.0,5.0,6.0,8.0
surgy,False,149.0,28.0,22.0,6.0,25.0
surly,True,94.0,24.0,21.0,3.0,22.5
surra,False,94.0,24.0,4.0,20.0,14.0
sused,False,166.0,12.0,6.0,6.0,9.0
suses,False,106.0,7.0,6.0,1.0,6.5
sushi,True,122.0,8.0,6.0,2.0,7.0
susus,False,91.0,7.0,6.0,1.0,6.5
sutor,False,94.0,7.0,4.0,3.0,5.5
sutra,False,94.0,24.0,4.0,20.0,14.0
sutta,False,94.0,24.0,4.0,20.0,14.0
swabs,False,144.0,28.0,5.0,23.0,16.5
swack,False,191.0,31.0,5.0,26.0,18.0
swads,False,160.0,30.0,9.0,21.0,19.5
swage,False,161.0,29.0,5.0,24.0,17.0
swags,False,155.0,29.0,5.0,24.0,17.0
swail,False,106.0,25.0,4.0,21.0,14.5
swain,False,106.0,25.0,4.0,21.0,14.5
swale,False,106.0,25.0,4.0,21.0,14.5
swaly,False,106.0,42.0,21.0,21.0,31.5
swami,True,122.0,26.0,5.0,21.0,15.5
swamp,True,164.0,29.0,5.0,24.0,17.0
swamy,False,122.0,43.0,22.0,21.0,32.5
swang,False,158.0,29.0,4.0,25.0,16.5
swank,False,136.0,27.0,4.0,23.0,15.5
swans,False,100.0,25.0,4.0,21.0,14.5
swaps,False,144.0,28.0,6.0,22.0,17.0
swapt,False,150.0,28.0,6.0,22.0,17.0
sward,False,166.0,30.0,4.0,26.0,17.0
sware,False,106.0,25.0,4.0,21.0,14.5
swarf,False,106.0,25.0,4.0,21.0,14.5
swarm,True,122.0,26.0,4.0,22.0,15.0
swart,False,106.0,25.0,4.0,21.0,14.5
swash,True,134.0,26.0,6.0,20.0,16.0
swath,True,122.0,26.0,4.0,22.0,15.0
swats,False,100.0,25.0,4.0,21.0,14.5
swayl,False,106.0,42.0,4.0,38.0,23.0
sways,False,100.0,42.0,4.0,38.0,23.0
sweal,False,106.0,25.0,4.0,21.0,14.5
swear,True,106.0,25.0,4.0,21.0,14.5
sweat,True,106.0,25.0,4.0,21.0,14.5
swede,False,166.0,13.0,9.0,4.0,11.0
sweed,False,166.0,13.0,4.0,9.0,8.5
sweel,False,106.0,8.0,4.0,4.0,6.0
sweep,True,148.0,11.0,4.0,7.0,7.5
sweer,False,106.0,8.0,4.0,4.0,6.0
swees,False,100.0,8.0,4.0,4.0,6.0
sweet,True,106.0,8.0,4.0,4.0,6.0
sweir,False,106.0,8.0,4.0,4.0,6.0
swell,True,106.0,8.0,4.0,4.0,6.0
swelt,False,106.0,8.0,4.0,4.0,6.0
swept,True,150.0,11.0,6.0,5.0,8.5
swerf,False,106.0,8.0,4.0,4.0,6.0
sweys,False,100.0,25.0,4.0,21.0,14.5
swies,False,100.0,8.0,4.0,4.0,6.0
swift,True,106.0,8.0,4.0,4.0,6.0
swigs,False,155.0,12.0,5.0,7.0,8.5
swile,False,106.0,8.0,4.0,4.0,6.0
swill,True,106.0,8.0,4.0,4.0,6.0
swims,False,116.0,9.0,5.0,4.0,7.0
swine,True,106.0,8.0,4.0,4.0,6.0
swing,True,158.0,12.0,4.0,8.0,8.0
swink,False,136.0,10.0,4.0,6.0,7.0
swipe,False,150.0,11.0,6.0,5.0,8.5
swire,False,106.0,8.0,4.0,4.0,6.0
swirl,True,106.0,8.0,4.0,4.0,6.0
swish,True,134.0,9.0,6.0,3.0,7.5
swiss,False,118.0,8.0,6.0,2.0,7.0
swith,False,122.0,9.0,4.0,5.0,6.5
swits,False,100.0,8.0,4.0,4.0,6.0
swive,False,122.0,9.0,5.0,4.0,7.0
swizz,False,122.0,9.0,5.0,4.0,7.0
swobs,False,144.0,11.0,5.0,6.0,8.0
swole,False,106.0,8.0,4.0,4.0,6.0
swoln,False,106.0,8.0,4.0,4.0,6.0
swoon,True,106.0,8.0,4.0,4.0,6.0
swoop,True,148.0,11.0,4.0,7.0,7.5
swops,False,144.0,11.0,6.0,5.0,8.5
swopt,False,150.0,11.0,6.0,5.0,8.5
sword,True,166.0,13.0,4.0,9.0,8.5
swore,True,106.0,8.0,4.0,4.0,6.0
sworn,True,106.0,8.0,4.0,4.0,6.0
swots,False,100.0,8.0,4.0,4.0,6.0
swoun,False,136.0,10.0,4.0,6.0,7.0
swung,True,188.0,14.0,6.0,8.0,10.0
sybbe,False,103.0,25.0,6.0,19.0,15.5
sybil,False,108.0,25.0,5.0,20.0,15.0
syboe,False,108.0,25.0,5.0,20.0,15.0
sybow,False,150.0,28.0,5.0,23.0,16.5
sycee,False,119.0,26.0,5.0,21.0,15.5
syces,False,113.0,26.0,5.0,21.0,15.5
sycon,False,119.0,26.0,5.0,21.0,15.5
syens,False,58.0,22.0,4.0,18.0,13.0
syker,False,94.0,24.0,4.0,20.0,14.0
sykes,False,88.0,24.0,4.0,20.0,14.0
sylis,False,58.0,22.0,4.0,18.0,13.0
sylph,False,124.0,26.0,6.0,20.0,16.0
sylva,False,80.0,40.0,5.0,35.0,22.5
symar,False,80.0,40.0,5.0,35.0,22.5
synch,False,135.0,27.0,5.0,22.0,16.0
syncs,False,113.0,26.0,5.0,21.0,15.5
synds,False,118.0,27.0,9.0,18.0,18.0
syned,False,124.0,27.0,4.0,23.0,15.5
synes,False,58.0,22.0,4.0,18.0,13.0
synod,True,124.0,27.0,4.0,23.0,15.5
synth,False,80.0,23.0,4.0,19.0,13.5
syped,False,168.0,30.0,6.0,24.0,18.0
sypes,False,102.0,25.0,6.0,19.0,15.5
syphs,False,118.0,26.0,6.0,20.0,16.0
syrah,False,80.0,40.0,4.0,36.0,22.0
syren,False,64.0,22.0,4.0,18.0,13.0
syrup,True,136.0,27.0,4.0,23.0,15.5
sysop,False,118.0,25.0,6.0,19.0,15.5
sythe,False,80.0,23.0,4.0,19.0,13.5
syver,False,80.0,23.0,5.0,18.0,14.0
taals,False,60.0,22.0,17.0,5.0,19.5
taata,False,0.0,17.0,17.0,0.0,17.0
tabby,True,39.0,37.0,36.0,1.0,36.5
taber,False,44.0,20.0,18.0,2.0,19.0
tabes,False,104.0,25.0,18.0,7.0,21.5
tabid,False,104.0,25.0,18.0,7.0,21.5
tabis,False,104.0,25.0,18.0,7.0,21.5
tabla,False,44.0,20.0,18.0,2.0,19.0
table,True,44.0,20.0,18.0,2.0,19.0
taboo,True,44.0,20.0,18.0,2.0,19.0
tabor,False,44.0,20.0,18.0,2.0,19.0
tabun,False,74.0,22.0,18.0,4.0,20.0
tabus,False,134.0,27.0,18.0,9.0,22.5
tacan,False,55.0,21.0,18.0,3.0,19.5
taces,False,115.0,26.0,18.0,8.0,22.0
tacet,False,55.0,21.0,18.0,3.0,19.5
tache,False,71.0,22.0,18.0,4.0,20.0
tacho,False,71.0,22.0,18.0,4.0,20.0
tachs,False,131.0,27.0,18.0,9.0,22.5
tacit,True,55.0,21.0,18.0,3.0,19.5
tacks,False,145.0,28.0,20.0,8.0,24.0
tacky,True,85.0,40.0,37.0,3.0,38.5
tacos,False,115.0,26.0,18.0,8.0,22.0
tacts,False,115.0,26.0,18.0,8.0,22.0
taels,False,60.0,22.0,17.0,5.0,19.5
taffy,True,0.0,34.0,34.0,0.0,34.0
tafia,False,0.0,17.0,17.0,0.0,17.0
taggy,False,45.0,38.0,36.0,2.0,37.0
tagma,False,71.0,22.0,19.0,3.0,20.5
tahas,False,76.0,23.0,17.0,6.0,20.0
tahrs,False,76.0,23.0,17.0,6.0,20.0
taiga,False,55.0,21.0,18.0,3.0,19.5
taigs,False,115.0,26.0,18.0,8.0,22.0
taiko,False,30.0,19.0,19.0,0.0,19.0
tails,False,60.0,22.0,17.0,5.0,19.5
tains,False,60.0,22.0,17.0,5.0,19.5
taint,True,0.0,17.0,17.0,0.0,17.0
taira,False,0.0,17.0,17.0,0.0,17.0
taish,False,82.0,23.0,19.0,4.0,21.0
taits,False,60.0,22.0,17.0,5.0,19.5
tajes,False,76.0,23.0,17.0,6.0,20.0
takas,False,90.0,24.0,17.0,7.0,20.5
taken,True,30.0,19.0,17.0,2.0,18.0
taker,True,30.0,19.0,17.0,2.0,18.0
takes,False,90.0,24.0,17.0,7.0,20.5
takhi,False,46.0,20.0,17.0,3.0,18.5
takin,False,30.0,19.0,17.0,2.0,18.0
takis,False,90.0,24.0,17.0,7.0,20.5
takky,False,30.0,36.0,36.0,0.0,36.0
talak,False,30.0,19.0,17.0,2.0,18.0
talaq,False,0.0,17.0,17.0,0.0,17.0
talar,False,0.0,17.0,17.0,0.0,17.0
talas,False,60.0,22.0,17.0,5.0,19.5
talcs,False,115.0,26.0,18.0,8.0,22.0
talcy,False,55.0,38.0,35.0,3.0,36.5
talea,False,0.0,17.0,17.0,0.0,17.0
taler,False,0.0,17.0,17.0,0.0,17.0
tales,False,60.0,22.0,17.0,5.0,19.5
talks,False,90.0,24.0,19.0,5.0,21.5
talky,False,30.0,36.0,36.0,0.0,36.0
talls,False,60.0,22.0,17.0,5.0,19.5
tally,True,0.0,34.0,34.0,0.0,34.0
talma,False,16.0,18.0,18.0,0.0,18.0
talon,True,0.0,17.0,17.0,0.0,17.0
talpa,False,44.0,20.0,19.0,1.0,19.5
taluk,False,60.0,21.0,17.0,4.0,19.0
talus,False,90.0,24.0,17.0,7.0,20.5
tamal,False,16.0,18.0,18.0,0.0,18.0
tamed,False,76.0,23.0,18.0,5.0,20.5
tamer,True,16.0,18.0,18.0,0.0,18.0
tames,False,76.0,23.0,18.0,5.0,20.5
tamin,False,16.0,18.0,18.0,0.0,18.0
tamis,False,76.0,23.0,18.0,5.0,20.5
tammy,False,24.0,35.0,36.0,-1.0,35.5
tamps,False,120.0,26.0,20.0,6.0,23.0
tanas,False,60.0,22.0,17.0,5.0,19.5
tanga,False,55.0,21.0,18.0,3.0,19.5
tangi,False,55.0,21.0,18.0,3.0,19.5
tango,True,55.0,21.0,18.0,3.0,19.5
tangs,False,115.0,26.0,18.0,8.0,22.0
tangy,True,55.0,38.0,35.0,3.0,36.5
tanhs,False,76.0,23.0,17.0,6.0,20.0
tanka,False,30.0,19.0,19.0,0.0,19.0
tanks,False,90.0,24.0,19.0,5.0,21.5
tanky,False,30.0,36.0,36.0,0.0,36.0
tanna,False,0.0,17.0,17.0,0.0,17.0
tansy,False,66.0,39.0,36.0,3.0,37.5
tanti,False,0.0,17.0,17.0,0.0,17.0
tanto,False,0.0,17.0,17.0,0.0,17.0
tanty,False,0.0,34.0,34.0,0.0,34.0
tapas,False,104.0,25.0,19.0,6.0,22.0
taped,False,104.0,25.0,19.0,6.0,22.0
tapen,False,44.0,20.0,19.0,1.0,19.5
taper,True,44.0,20.0,19.0,1.0,19.5
tapes,False,104.0,25.0,19.0,6.0,22.0
tapet,False,44.0,20.0,19.0,1.0,19.5
tapir,True,44.0,20.0,19.0,1.0,19.5
tapis,False,104.0,25.0,19.0,6.0,22.0
tappa,False,53.0,20.0,21.0,-1.0,20.5
tapus,False,134.0,27.0,19.0,8.0,23.0
taras,False,60.0,22.0,17.0,5.0,19.5
tardo,False,60.0,22.0,22.0,0.0,22.0
tardy,True,60.0,39.0,39.0,0.0,39.0
tared,False,60.0,22.0,17.0,5.0,19.5
tares,False,60.0,22.0,17.0,5.0,19.5
targa,False,55.0,21.0,18.0,3.0,19.5
targe,False,55.0,21.0,18.0,3.0,19.5
tarns,False,60.0,22.0,17.0,5.0,19.5
taroc,False,52.0,21.0,17.0,4.0,19.0
tarok,False,30.0,19.0,17.0,2.0,18.0
taros,False,60.0,22.0,17.0,5.0,19.5
tarot,True,0.0,17.0,17.0,0.0,17.0
tarps,False,104.0,25.0,19.0,6.0,22.0
tarre,False,0.0,17.0,17.0,0.0,17.0
tarry,False,0.0,34.0,34.0,0.0,34.0
tarsi,False,66.0,22.0,19.0,3.0,20.5
tarts,False,60.0,22.0,17.0,5.0,19.5
tarty,False,0.0,34.0,34.0,0.0,34.0
tasar,False,66.0,22.0,19.0,3.0,20.5
tased,False,126.0,27.0,19.0,8.0,23.0
taser,False,66.0,22.0,19.0,3.0,20.5
tases,False,48.0,22.0,19.0,3.0,20.5
tasks,False,78.0,24.0,21.0,3.0,22.5
tassa,False,66.0,22.0,21.0,1.0,21.5
tasse,False,66.0,22.0,21.0,1.0,21.5
tasso,False,66.0,22.0,21.0,1.0,21.5
taste,True,66.0,22.0,19.0,3.0,20.5
tasty,True,66.0,39.0,36.0,3.0,37.5
tatar,False,0.0,17.0,17.0,0.0,17.0
tater,False,0.0,17.0,17.0,0.0,17.0
tates,False,60.0,22.0,17.0,5.0,19.5
taths,False,76.0,23.0,17.0,6.0,20.0
tatie,False,0.0,17.0,17.0,0.0,17.0
tatou,False,30.0,19.0,17.0,2.0,18.0
tatts,False,60.0,22.0,17.0,5.0,19.5
tatty,True,0.0,34.0,34.0,0.0,34.0
tatus,False,90.0,24.0,17.0,7.0,20.5
taube,False,74.0,22.0,20.0,2.0,21.0
tauld,False,90.0,24.0,19.0,5.0,21.5
taunt,True,30.0,19.0,19.0,0.0,19.0
tauon,False,30.0,19.0,19.0,0.0,19.0
taupe,False,74.0,22.0,21.0,1.0,21.5
tauts,False,90.0,24.0,19.0,5.0,21.5
tavah,False,32.0,19.0,18.0,1.0,18.5
tavas,False,76.0,23.0,18.0,5.0,20.5
taver,False,16.0,18.0,18.0,0.0,18.0
tawai,False,44.0,20.0,19.0,1.0,19.5
