Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
sheva,False,5743.0,155.0,33.0,122.0,94.0
shewn,False,6910.0,78.0,22.0,56.0,50.0
shews,False,3538.0,41.0,18.0,23.0,29.5
shiai,False,7736.0,184.0,54.0,130.0,119.0
shied,True,8429.0,94.0,32.0,62.0,63.0
shiel,False,9843.0,117.0,43.0,74.0,80.0
shier,False,6364.0,72.0,27.0,45.0,49.5
shies,False,5977.0,72.0,30.0,42.0,51.0
shift,True,7099.0,79.0,27.0,52.0,53.0
shill,False,9723.0,117.0,56.0,61.0,86.5
shily,False,13002.0,165.0,85.0,80.0,125.0
shims,False,8126.0,95.0,36.0,59.0,65.5
shine,True,9371.0,109.0,35.0,74.0,72.0
shins,False,8984.0,109.0,38.0,71.0,73.5
shiny,True,12578.0,157.0,80.0,77.0,118.5
ships,False,7634.0,89.0,33.0,56.0,61.0
shire,True,6364.0,72.0,27.0,45.0,49.5
shirk,True,7008.0,78.0,29.0,49.0,53.5
shirr,False,6364.0,72.0,27.0,45.0,49.5
shirs,False,5977.0,72.0,30.0,42.0,51.0
shirt,True,6364.0,72.0,27.0,45.0,49.5
shish,False,6015.5,72.0,36.0,36.0,54.0
shiso,False,6272.0,72.0,35.0,37.0,53.5
shist,False,6272.0,72.0,35.0,37.0,53.5
shite,False,6364.0,72.0,27.0,45.0,49.5
shits,False,5977.0,72.0,30.0,42.0,51.0
shiur,False,7855.0,87.0,30.0,57.0,58.5
shiva,False,8818.0,192.0,45.0,147.0,118.5
shive,False,7203.0,80.0,28.0,52.0,54.0
shivs,False,6816.0,80.0,31.0,49.0,55.5
shlep,False,8315.0,97.0,27.0,70.0,62.0
shlub,False,9883.0,113.0,30.0,83.0,71.5
shmek,False,6082.0,64.0,23.0,41.0,43.5
shmoe,False,5438.0,58.0,21.0,37.0,39.5
shoal,True,9004.0,192.0,57.0,135.0,124.5
shoat,False,5525.0,147.0,41.0,106.0,94.0
shock,True,5953.0,63.0,19.0,44.0,41.0
shoed,False,5354.0,57.0,20.0,37.0,38.5
shoer,False,3289.0,35.0,15.0,20.0,25.0
shoes,False,2902.0,35.0,18.0,17.0,26.5
shogi,False,7775.0,89.0,21.0,68.0,55.0
shogs,False,4577.0,52.0,23.0,29.0,37.5
shoji,False,6321.0,74.0,17.0,57.0,45.5
shojo,False,3510.0,37.0,16.0,21.0,26.5
shola,False,8335.0,192.0,45.0,147.0,118.5
shone,True,6296.0,72.0,23.0,49.0,47.5
shook,True,3933.0,41.0,17.0,24.0,29.0
shool,False,6768.0,80.0,31.0,49.0,55.5
shoon,False,6274.0,72.0,22.0,50.0,47.0
shoos,False,2902.0,35.0,18.0,17.0,26.5
shoot,True,3289.0,35.0,15.0,20.0,25.0
shope,False,4946.0,52.0,18.0,34.0,35.0
shops,False,4559.0,52.0,21.0,31.0,36.5
shore,True,3289.0,35.0,15.0,20.0,25.0
shorl,False,6768.0,80.0,31.0,49.0,55.5
shorn,True,6274.0,72.0,22.0,50.0,47.0
short,True,3289.0,35.0,15.0,20.0,25.0
shote,False,3289.0,35.0,15.0,20.0,25.0
shots,False,2902.0,35.0,18.0,17.0,26.5
shott,False,3289.0,35.0,15.0,20.0,25.0
shout,True,4780.0,50.0,18.0,32.0,34.0
shove,True,4128.0,43.0,16.0,27.0,29.5
showd,False,5990.0,63.0,20.0,43.0,41.5
shown,True,6910.0,78.0,22.0,56.0,50.0
shows,False,3538.0,41.0,18.0,23.0,29.5
showy,True,7132.0,89.0,60.0,29.0,74.5
shoyu,False,7816.0,98.0,15.0,83.0,56.5
shred,False,5354.0,57.0,20.0,37.0,38.5
shrew,True,3933.0,41.0,17.0,24.0,29.0
shris,False,6019.0,72.0,36.0,36.0,54.0
shrow,False,3933.0,41.0,17.0,24.0,29.0
shrub,True,6472.0,68.0,18.0,50.0,43.0
shrug,True,6425.0,67.0,20.0,47.0,43.5
shtik,False,7050.0,78.0,35.0,43.0,56.5
shtum,False,6887.0,73.0,21.0,52.0,47.0
shtup,False,6395.0,67.0,18.0,49.0,42.5
shuck,True,7462.0,78.0,28.0,50.0,53.0
shule,False,8229.0,95.0,37.0,58.0,66.0
shuln,False,11214.0,132.0,44.0,88.0,88.0
shuls,False,7842.0,95.0,40.0,55.0,67.5
shuns,False,7418.0,87.0,35.0,52.0,61.0
shunt,True,7805.0,87.0,32.0,55.0,59.5
shura,False,6413.0,162.0,41.0,121.0,101.5
shush,True,4449.5,50.0,33.0,17.0,41.5
shute,False,4798.0,50.0,24.0,26.0,37.0
shuts,False,4411.0,50.0,27.0,23.0,38.5
shwas,False,5782.0,153.0,46.0,107.0,99.5
shyer,False,6496.0,83.0,18.0,65.0,50.5
shyly,True,10062.0,128.0,76.0,52.0,102.0
sials,False,8553.0,222.0,36.0,186.0,129.0
sibbs,False,6398.0,83.0,30.0,53.0,56.5
sibyl,False,13808.0,176.0,40.0,136.0,108.0
sices,False,7142.0,87.0,25.0,62.0,56.0
sicht,False,8270.0,94.0,23.0,71.0,58.5
sicko,False,8174.0,93.0,25.0,68.0,59.0
sicks,False,7787.0,93.0,28.0,65.0,60.5
sicky,False,11381.0,141.0,70.0,71.0,105.5
sidas,False,9443.0,199.0,56.0,143.0,127.5
sided,False,7229.0,87.0,32.0,55.0,59.5
sider,False,7594.0,87.0,27.0,60.0,57.0
sides,False,7207.0,87.0,30.0,57.0,58.5
sidha,False,9950.0,206.0,45.0,161.0,125.5
sidhe,False,8335.0,94.0,28.0,66.0,61.0
sidle,False,11025.0,132.0,40.0,92.0,86.0
siege,True,7184.0,82.0,25.0,57.0,53.5
sield,False,11005.0,132.0,38.0,94.0,85.0
siens,False,8129.0,102.0,31.0,71.0,66.5
sient,False,8516.0,102.0,28.0,74.0,65.0
sieth,False,6250.0,72.0,21.0,51.0,46.5
sieur,False,7000.0,80.0,23.0,57.0,51.5
sieve,True,6348.0,73.0,21.0,52.0,47.0
sifts,False,5869.0,72.0,26.0,46.0,49.0
sighs,False,7538.0,89.0,29.0,60.0,59.0
sight,True,7925.0,89.0,26.0,63.0,57.5
sigil,False,10517.5,127.0,59.0,68.0,93.0
sigla,False,12230.0,239.0,55.0,184.0,147.0
sigma,True,10948.0,217.0,48.0,169.0,132.5
signa,False,11806.0,231.0,50.0,181.0,140.5
signs,False,9804.0,119.0,36.0,83.0,77.5
sijos,False,5342.0,67.0,23.0,44.0,45.0
sikas,False,7994.0,183.0,49.0,134.0,116.0
siker,False,6145.0,71.0,20.0,51.0,45.5
sikes,False,5758.0,71.0,23.0,48.0,47.0
silds,False,10630.0,132.0,44.0,88.0,88.0
siled,False,10985.0,132.0,37.0,95.0,84.5
silen,False,11905.0,147.0,39.0,108.0,93.0
siler,False,8920.0,110.0,32.0,78.0,71.0
siles,False,8533.0,110.0,35.0,75.0,72.5
silex,False,9249.0,113.0,33.0,80.0,73.0
silks,False,9178.0,116.0,38.0,78.0,77.0
silky,True,12772.0,164.0,80.0,84.0,122.0
sills,False,8279.0,110.0,48.0,62.0,79.0
silly,True,11873.0,158.0,90.0,68.0,124.0
silos,False,8533.0,110.0,35.0,75.0,72.5
silts,False,8533.0,110.0,35.0,75.0,72.5
silty,False,12127.0,158.0,77.0,81.0,117.5
silva,False,11374.0,230.0,50.0,180.0,140.0
simar,False,9894.0,200.0,52.0,148.0,126.0
simas,False,9507.0,200.0,55.0,145.0,127.5
simba,False,11010.0,218.0,46.0,172.0,132.0
simis,False,7125.5,88.0,47.0,41.0,67.5
simps,False,8928.0,105.0,32.0,73.0,68.5
simul,False,12628.0,148.0,45.0,103.0,96.5
since,True,10640.0,124.0,43.0,81.0,83.5
sinds,False,10330.0,124.0,53.0,71.0,88.5
sined,False,10685.0,124.0,46.0,78.0,85.0
sines,False,8233.0,102.0,44.0,58.0,73.0
sinew,True,9264.0,108.0,43.0,65.0,75.5
singe,True,10295.0,119.0,46.0,73.0,82.5
sings,False,9908.0,119.0,49.0,70.0,84.0
sinhs,False,8974.0,109.0,45.0,64.0,77.0
sinks,False,8878.0,108.0,47.0,61.0,77.5
sinky,False,12472.0,156.0,89.0,67.0,122.5
sinus,False,9724.0,117.0,47.0,70.0,82.0
siped,False,9261.0,104.0,34.0,70.0,69.0
sipes,False,6809.0,82.0,32.0,50.0,57.0
sippy,False,10207.5,130.0,77.0,53.0,103.5
sired,False,7574.0,87.0,25.0,62.0,56.0
siree,False,5509.0,65.0,20.0,45.0,42.5
siren,True,8494.0,102.0,27.0,75.0,64.5
sires,False,5122.0,65.0,23.0,42.0,44.0
sirih,False,6104.5,72.0,39.0,33.0,55.5
siris,False,4976.5,65.0,41.0,24.0,53.0
siroc,False,7594.0,87.0,27.0,60.0,57.0
sirra,False,7124.0,177.0,37.0,140.0,107.0
sirup,False,8615.0,97.0,23.0,74.0,60.0
sisal,False,11185.0,222.0,71.0,151.0,146.5
sises,False,5671.0,65.0,32.0,33.0,48.5
sissy,True,9173.0,113.0,82.0,31.0,97.5
sista,False,7085.0,177.0,46.0,131.0,111.5
sists,False,5671.0,65.0,32.0,33.0,48.5
sitar,False,7745.0,177.0,46.0,131.0,111.5
sited,False,7574.0,87.0,25.0,62.0,56.0
sites,False,5122.0,65.0,23.0,42.0,44.0
sithe,False,6250.0,72.0,21.0,51.0,46.5
sitka,False,7769.0,183.0,40.0,143.0,111.5
situp,False,8615.0,97.0,23.0,74.0,60.0
situs,False,6613.0,80.0,26.0,54.0,53.0
siver,False,6357.0,73.0,24.0,49.0,48.5
sixer,False,5838.0,68.0,21.0,47.0,44.5
sixes,False,5451.0,68.0,24.0,44.0,46.0
sixmo,False,7987.0,91.0,27.0,64.0,59.0
sixte,False,5838.0,68.0,21.0,47.0,44.5
sixth,True,6579.0,75.0,22.0,53.0,48.5
sixty,True,9045.0,116.0,66.0,50.0,91.0
sizar,False,7965.0,179.0,48.0,131.0,113.5
sized,False,7794.0,89.0,27.0,62.0,58.0
sizel,False,9208.0,112.0,38.0,74.0,75.0
sizer,False,5729.0,67.0,22.0,45.0,44.5
sizes,False,5342.0,67.0,25.0,42.0,46.0
skags,False,4472.0,163.0,22.0,141.0,92.5
skail,False,9780.0,228.0,48.0,180.0,138.0
skald,False,8680.0,213.0,32.0,181.0,122.5
skank,False,5987.0,183.0,24.0,159.0,103.5
skart,False,3184.0,146.0,14.0,132.0,80.0
skate,True,3184.0,146.0,14.0,132.0,80.0
skats,False,2797.0,146.0,17.0,129.0,81.5
skatt,False,3184.0,146.0,14.0,132.0,80.0
skaws,False,3433.0,152.0,17.0,135.0,84.5
skean,False,8405.0,183.0,47.0,136.0,115.0
skear,False,5420.0,146.0,40.0,106.0,93.0
skeds,False,4894.0,56.0,26.0,30.0,41.0
skeed,False,5249.0,56.0,19.0,37.0,37.5
skeef,False,3919.0,41.0,14.0,27.0,27.5
skeen,False,6169.0,71.0,21.0,50.0,46.0
skeer,False,3184.0,34.0,14.0,20.0,24.0
skees,False,2797.0,34.0,17.0,17.0,25.5
skeet,False,3184.0,34.0,14.0,20.0,24.0
skegg,False,4414.0,51.0,21.0,30.0,36.0
skegs,False,4472.0,51.0,22.0,29.0,36.5
skein,False,9286.0,108.0,39.0,69.0,73.5
skelf,False,7350.0,86.0,27.0,59.0,56.5
skell,False,6543.0,79.0,43.0,36.0,61.0
skelm,False,8722.0,102.0,30.0,72.0,66.0
skelp,False,8230.0,96.0,27.0,69.0,61.5
skene,False,6191.0,71.0,22.0,49.0,46.5
skens,False,5804.0,71.0,25.0,46.0,48.0
skeos,False,2797.0,34.0,17.0,17.0,25.5
skeps,False,4454.0,51.0,20.0,31.0,35.5
skers,False,2797.0,34.0,17.0,17.0,25.5
skets,False,2797.0,34.0,17.0,17.0,25.5
skews,False,3433.0,40.0,17.0,23.0,28.5
skids,False,7969.0,93.0,38.0,55.0,65.5
skied,False,8324.0,93.0,31.0,62.0,62.0
skier,True,6259.0,71.0,26.0,45.0,48.5
skies,False,5872.0,71.0,29.0,42.0,50.0
skiey,False,9466.0,119.0,71.0,48.0,95.0
skiff,True,6626.5,78.0,26.0,52.0,52.0
skill,True,9618.0,116.0,55.0,61.0,85.5
skimo,False,8408.0,94.0,32.0,62.0,63.0
skimp,True,10023.0,111.0,32.0,79.0,71.5
skims,False,8021.0,94.0,35.0,59.0,64.5
skink,False,9062.0,108.0,36.0,72.0,72.0
skins,False,8879.0,108.0,37.0,71.0,72.5
skint,False,9266.0,108.0,34.0,74.0,71.0
skios,False,5872.0,71.0,29.0,42.0,50.0
skips,False,7529.0,88.0,32.0,56.0,60.0
skirl,False,9738.0,116.0,42.0,74.0,79.0
skirr,False,6259.0,71.0,26.0,45.0,48.5
skirt,True,6259.0,71.0,26.0,45.0,48.5
skite,False,6259.0,71.0,26.0,45.0,48.5
skits,False,5872.0,71.0,29.0,42.0,50.0
skive,False,7098.0,79.0,27.0,52.0,53.0
skivy,False,10305.0,127.0,72.0,55.0,99.5
sklim,False,11819.0,139.0,47.0,92.0,93.0
skoal,False,8899.0,191.0,56.0,135.0,123.5
skody,False,8488.0,104.0,68.0,36.0,86.0
skoff,False,3551.5,41.0,14.0,27.0,27.5
skogs,False,4472.0,51.0,22.0,29.0,36.5
skols,False,6228.0,79.0,30.0,49.0,54.5
skool,False,6663.0,79.0,30.0,49.0,54.5
skort,False,3184.0,34.0,14.0,20.0,24.0
skosh,False,3833.0,41.0,23.0,18.0,32.0
skran,False,8405.0,183.0,47.0,136.0,115.0
skrik,False,6097.0,71.0,34.0,37.0,52.5
skuas,False,6542.0,161.0,52.0,109.0,106.5
skugs,False,5981.0,66.0,31.0,35.0,48.5
skulk,True,7920.0,94.0,38.0,56.0,66.0
skull,True,8052.0,94.0,52.0,42.0,73.0
skunk,True,7496.0,86.0,33.0,53.0,59.5
skyed,False,8456.0,104.0,22.0,82.0,63.0
skyer,False,6391.0,82.0,17.0,65.0,49.5
skyey,False,6526.0,82.0,62.0,20.0,72.0
skyfs,False,6739.0,89.0,20.0,69.0,54.5
skyre,False,6391.0,82.0,17.0,65.0,49.5
skyrs,False,6004.0,82.0,20.0,62.0,51.0
skyte,False,6391.0,82.0,17.0,65.0,49.5
slabs,False,7147.0,203.0,26.0,177.0,114.5
slack,True,8461.0,213.0,24.0,189.0,118.5
slade,False,7894.0,207.0,29.0,178.0,118.0
slaes,False,5410.0,185.0,23.0,162.0,104.0
slags,False,7085.0,202.0,28.0,174.0,115.0
slaid,False,10979.0,244.0,43.0,201.0,143.5
slain,True,11899.0,259.0,45.0,214.0,152.0
slake,False,6442.0,191.0,23.0,168.0,107.0
slams,False,7559.0,208.0,29.0,179.0,118.5
slane,False,8804.0,222.0,28.0,194.0,125.0
slang,True,10449.0,239.0,30.0,209.0,134.5
slank,False,9448.0,228.0,30.0,198.0,129.0
slant,True,8804.0,222.0,28.0,194.0,125.0
slaps,False,7067.0,202.0,26.0,176.0,114.0
slart,False,5797.0,185.0,20.0,165.0,102.5
slash,True,6446.0,192.0,29.0,163.0,110.5
slate,True,5797.0,185.0,20.0,165.0,102.5
slats,False,5410.0,185.0,23.0,162.0,104.0
slaty,False,9004.0,233.0,65.0,168.0,149.0
slave,True,6636.0,193.0,21.0,172.0,107.0
slaws,False,6046.0,191.0,23.0,168.0,107.0
slays,False,8482.0,233.0,23.0,210.0,128.0
slebs,False,7147.0,91.0,26.0,65.0,58.5
sleds,False,7507.0,95.0,32.0,63.0,63.5
sleek,True,6441.0,79.0,22.0,57.0,50.5
sleep,True,7412.0,90.0,20.0,70.0,55.0
sleer,False,5797.0,73.0,20.0,53.0,46.5
sleet,True,5797.0,73.0,20.0,53.0,46.5
slept,True,7454.0,90.0,23.0,67.0,56.5
slews,False,6046.0,79.0,23.0,56.0,51.0
sleys,False,8482.0,121.0,23.0,98.0,72.0
slice,True,10892.0,132.0,34.0,98.0,83.0
slick,True,11536.0,138.0,36.0,102.0,87.0
slide,True,10969.0,132.0,41.0,91.0,86.5
slier,False,8872.0,110.0,32.0,78.0,71.0
slily,False,11624.0,158.0,90.0,68.0,124.0
slime,True,11021.0,133.0,38.0,95.0,85.5
slims,False,10634.0,133.0,41.0,92.0,87.0
slimy,True,14228.0,181.0,83.0,98.0,132.0
sling,True,13524.0,164.0,42.0,122.0,103.0
slink,True,12523.0,153.0,42.0,111.0,97.5
slipe,False,10529.0,127.0,35.0,92.0,81.0
slips,False,10142.0,127.0,38.0,89.0,82.5
slipt,False,10529.0,127.0,35.0,92.0,81.0
slish,False,9521.0,117.0,41.0,76.0,79.0
slits,False,8485.0,110.0,35.0,75.0,72.5
slive,False,9711.0,118.0,33.0,85.0,75.5
sloan,False,11018.0,222.0,53.0,169.0,137.5
slobs,False,7147.0,91.0,26.0,65.0,58.5
sloes,False,5410.0,73.0,23.0,50.0,48.0
slogs,False,7085.0,90.0,28.0,62.0,59.0
sloid,False,10979.0,132.0,43.0,89.0,87.5
slojd,False,8083.0,97.0,26.0,71.0,61.5
slomo,False,7946.0,96.0,26.0,70.0,61.0
sloom,False,7904.0,96.0,23.0,73.0,59.5
sloop,True,7412.0,90.0,20.0,70.0,55.0
sloot,False,5797.0,73.0,20.0,53.0,46.5
slope,True,7454.0,90.0,23.0,67.0,56.5
slops,False,7067.0,90.0,26.0,64.0,58.0
slopy,False,10661.0,138.0,68.0,70.0,103.0
slorm,False,7904.0,96.0,23.0,73.0,59.5
slosh,True,6446.0,80.0,29.0,51.0,54.5
sloth,True,6538.0,80.0,21.0,59.0,50.5
slots,False,5410.0,73.0,23.0,50.0,48.0
slove,False,6636.0,81.0,21.0,60.0,51.0
slows,False,6046.0,79.0,23.0,56.0,51.0
sloyd,False,10934.0,143.0,25.0,118.0,84.0
slubb,False,8338.0,106.0,32.0,74.0,69.0
slubs,False,8656.0,106.0,35.0,71.0,70.5
slued,False,9371.0,110.0,34.0,76.0,72.0
slues,False,6919.0,88.0,32.0,56.0,60.0
sluff,False,7673.5,95.0,29.0,66.0,62.0
slugs,False,8594.0,105.0,37.0,68.0,71.0
sluit,False,10423.0,125.0,47.0,78.0,86.0
slump,True,11070.0,128.0,35.0,93.0,81.5
slums,False,9068.0,111.0,38.0,73.0,74.5
slung,True,11958.0,142.0,39.0,103.0,90.5
slunk,True,10957.0,131.0,39.0,92.0,85.0
slurb,False,8998.0,106.0,29.0,77.0,67.5
slurp,True,8921.0,105.0,29.0,76.0,67.0
slurs,False,6919.0,88.0,32.0,56.0,60.0
sluse,False,7214.0,88.0,37.0,51.0,62.5
slush,True,7955.0,95.0,38.0,57.0,66.5
sluts,False,6919.0,88.0,32.0,56.0,60.0
slyer,False,9004.0,121.0,23.0,98.0,72.0
slyly,True,8684.0,121.0,81.0,40.0,101.0
slype,False,10661.0,138.0,26.0,112.0,82.0
smaak,False,7517.0,169.0,44.0,125.0,106.5
smack,True,7301.0,191.0,20.0,171.0,105.5
smaik,False,8398.0,206.0,36.0,170.0,121.0
small,True,7996.0,208.0,45.0,163.0,126.5
smalm,False,7327.0,208.0,32.0,176.0,120.0
smalt,False,8068.0,208.0,29.0,179.0,118.5
smarm,False,3896.0,163.0,19.0,144.0,91.0
smart,True,4637.0,163.0,16.0,147.0,89.5
smash,True,5286.0,170.0,25.0,145.0,97.5
smaze,False,4857.0,165.0,18.0,147.0,91.5
smear,True,6873.0,163.0,42.0,121.0,102.5
smeek,False,5281.0,57.0,18.0,39.0,37.5
smees,False,4250.0,51.0,19.0,32.0,35.0
smeik,False,8398.0,94.0,36.0,58.0,65.0
smeke,False,5282.0,57.0,19.0,38.0,38.0
smell,True,7996.0,96.0,45.0,51.0,70.5
smelt,True,8068.0,96.0,29.0,67.0,62.5
smerk,False,5281.0,57.0,18.0,39.0,37.5
smews,False,4886.0,57.0,19.0,38.0,38.0
smile,True,11143.0,133.0,41.0,92.0,87.0
smirk,True,8356.0,94.0,30.0,64.0,62.0
smirr,False,7712.0,88.0,28.0,60.0,58.0
smirs,False,7325.0,88.0,31.0,57.0,59.5
smite,True,7712.0,88.0,28.0,60.0,58.0
smith,True,8453.0,95.0,29.0,66.0,62.0
smits,False,7325.0,88.0,31.0,57.0,59.5
smock,True,7301.0,79.0,20.0,59.0,49.5
smogs,False,5925.0,68.0,24.0,44.0,46.0
smoke,True,5282.0,57.0,19.0,38.0,38.0
smoko,False,5282.0,57.0,19.0,38.0,38.0
smoky,True,8489.0,105.0,64.0,41.0,84.5
smolt,False,8068.0,96.0,29.0,67.0,62.5
smoor,False,4637.0,51.0,16.0,35.0,33.5
smoot,False,4637.0,51.0,16.0,35.0,33.5
smore,False,4637.0,51.0,16.0,35.0,33.5
smorg,False,6282.0,68.0,18.0,50.0,43.0
smote,True,4637.0,51.0,16.0,35.0,33.5
smout,False,6128.0,66.0,19.0,47.0,42.5
smowt,False,5273.0,57.0,16.0,41.0,36.5
smugs,False,7434.0,83.0,33.0,50.0,58.0
smurs,False,5759.0,66.0,28.0,38.0,47.0
smush,False,6795.0,73.0,34.0,39.0,53.5
smuts,False,5759.0,66.0,28.0,38.0,47.0
snabs,False,6775.0,195.0,23.0,172.0,109.0
snack,True,8089.0,205.0,21.0,184.0,113.0
snafu,False,7615.0,199.0,17.0,182.0,108.0
snags,False,6713.0,194.0,25.0,169.0,109.5
snail,True,12021.0,259.0,51.0,208.0,155.0
snake,True,6070.0,183.0,20.0,163.0,101.5
snaky,True,9277.0,231.0,65.0,166.0,148.0
snaps,False,6695.0,194.0,23.0,171.0,108.5
snare,True,5425.0,177.0,17.0,160.0,97.0
snarf,False,6160.0,184.0,17.0,167.0,100.5
snark,False,6069.0,183.0,19.0,164.0,101.0
snarl,True,8904.0,222.0,33.0,189.0,127.5
snars,False,5038.0,177.0,20.0,157.0,98.5
snary,False,8632.0,225.0,62.0,163.0,143.5
snash,False,6074.0,184.0,26.0,158.0,105.0
snath,False,6166.0,184.0,18.0,166.0,101.0
snaws,False,5674.0,183.0,20.0,163.0,101.5
snead,False,9726.0,199.0,48.0,151.0,123.5
sneak,True,8305.0,183.0,45.0,138.0,114.0
sneap,False,9276.0,194.0,43.0,151.0,118.5
snebs,False,6775.0,83.0,23.0,60.0,53.0
sneck,False,8089.0,93.0,21.0,72.0,57.0
sneds,False,7135.0,87.0,29.0,58.0,58.0
sneed,False,7490.0,87.0,22.0,65.0,54.5
sneer,True,5425.0,65.0,17.0,48.0,41.0
snees,False,5038.0,65.0,20.0,45.0,42.5
snell,False,8784.0,110.0,46.0,64.0,78.0
snibs,False,9850.0,120.0,35.0,85.0,77.5
snick,False,11164.0,130.0,33.0,97.0,81.5
snide,True,10597.0,124.0,38.0,86.0,81.0
snies,False,8113.0,102.0,32.0,70.0,67.0
sniff,True,8867.5,109.0,29.0,80.0,69.0
snift,False,9235.0,109.0,29.0,80.0,69.0
snigs,False,9788.0,119.0,37.0,82.0,78.0
snipe,True,10157.0,119.0,32.0,87.0,75.5
snips,False,9770.0,119.0,35.0,84.0,77.0
snipy,False,13364.0,167.0,77.0,90.0,122.0
snirt,False,8500.0,102.0,29.0,73.0,65.5
snits,False,8113.0,102.0,32.0,70.0,67.0
snobs,False,6775.0,83.0,23.0,60.0,53.0
snods,False,7135.0,87.0,29.0,58.0,58.0
snoek,False,6069.0,71.0,19.0,52.0,45.0
snoep,False,7040.0,82.0,17.0,65.0,49.5
snogs,False,6713.0,82.0,25.0,57.0,53.5
snoke,False,6070.0,71.0,20.0,51.0,45.5
snood,False,7490.0,87.0,22.0,65.0,54.5
snook,False,6069.0,71.0,19.0,52.0,45.0
snool,False,8904.0,110.0,33.0,77.0,71.5
snoop,True,7040.0,82.0,17.0,65.0,49.5
snoot,False,5425.0,65.0,17.0,48.0,41.0
snore,True,5425.0,65.0,17.0,48.0,41.0
snort,True,5425.0,65.0,17.0,48.0,41.0
snots,False,5038.0,65.0,20.0,45.0,42.5
snout,True,6916.0,80.0,20.0,60.0,50.0
snowk,False,6705.0,77.0,19.0,58.0,48.0
snows,False,5674.0,71.0,20.0,51.0,45.5
snowy,True,9268.0,119.0,62.0,57.0,90.5
snubs,False,8284.0,98.0,32.0,66.0,65.0
snuck,True,9598.0,108.0,30.0,78.0,69.0
snuff,True,7301.5,87.0,26.0,61.0,56.5
snugs,False,8222.0,97.0,34.0,63.0,65.5
snush,False,7583.0,87.0,35.0,52.0,61.0
snyes,False,8245.0,113.0,23.0,90.0,68.0
soaks,False,2806.0,146.0,20.0,126.0,83.0
soaps,False,3818.0,157.0,20.0,137.0,88.5
soapy,True,7412.0,205.0,62.0,143.0,133.5
soare,False,2548.0,140.0,14.0,126.0,77.0
soars,False,2161.0,140.0,17.0,123.0,78.5
soave,False,3387.0,148.0,15.0,133.0,81.5
sobas,False,6145.0,158.0,47.0,111.0,102.5
sober,True,4296.0,46.0,18.0,28.0,32.0
socas,False,6417.0,162.0,45.0,117.0,103.5
soces,False,4181.0,50.0,19.0,31.0,34.5
socko,False,5213.0,56.0,19.0,37.0,37.5
socks,False,4826.0,56.0,22.0,34.0,39.0
socle,False,7999.0,95.0,29.0,66.0,62.0
sodas,False,6482.0,162.0,50.0,112.0,106.0
soddy,False,7687.0,98.0,75.0,23.0,86.5
sodic,False,9835.0,109.0,46.0,63.0,77.5
sodom,False,6740.0,73.0,24.0,49.0,48.5
sofar,False,5531.0,147.0,43.0,104.0,95.0
sofas,False,5144.0,147.0,46.0,101.0,96.5
softa,False,4910.0,147.0,34.0,113.0,90.5
softs,False,2908.0,35.0,20.0,15.0,27.5
softy,False,6502.0,83.0,62.0,21.0,72.5
soger,False,4223.0,45.0,19.0,26.0,32.0
soggy,True,7157.5,93.0,69.0,24.0,81.0
sohur,False,4780.0,50.0,18.0,32.0,34.0
soils,False,8667.0,110.0,42.0,68.0,76.0
soily,False,12261.0,158.0,84.0,74.0,121.0
sojas,False,4617.0,142.0,43.0,99.0,92.5
sojus,False,3872.0,45.0,20.0,25.0,32.5
sokah,False,6161.0,153.0,41.0,112.0,97.0
soken,False,6169.0,71.0,21.0,50.0,46.0
sokes,False,2797.0,34.0,17.0,17.0,25.5
sokol,False,6663.0,79.0,30.0,49.0,54.5
solah,False,8936.0,192.0,53.0,139.0,122.5
solan,False,11180.0,222.0,59.0,163.0,140.5
solar,True,8195.0,185.0,52.0,133.0,118.5
solas,False,7808.0,185.0,55.0,130.0,120.0
solde,False,8056.0,95.0,35.0,60.0,65.0
soldi,False,10867.0,132.0,36.0,96.0,84.0
soldo,False,8056.0,95.0,35.0,60.0,65.0
solds,False,7669.0,95.0,38.0,57.0,66.5
soled,False,8024.0,95.0,31.0,64.0,63.0
solei,False,8770.0,110.0,27.0,83.0,68.5
soler,False,5959.0,73.0,26.0,47.0,49.5
soles,False,5572.0,73.0,29.0,44.0,51.0
solid,True,11141.0,132.0,49.0,83.0,90.5
solon,False,8944.0,110.0,33.0,77.0,71.5
solos,False,5572.0,73.0,29.0,44.0,51.0
solum,False,9557.0,111.0,32.0,79.0,71.5
solus,False,7063.0,88.0,32.0,56.0,60.0
solve,True,6798.0,81.0,27.0,54.0,54.0
soman,False,9918.0,200.0,53.0,147.0,126.5
somas,False,6546.0,163.0,49.0,114.0,106.0
sonar,True,7895.0,177.0,61.0,116.0,119.0
sonce,False,7679.0,87.0,37.0,50.0,62.0
sonde,False,7756.0,87.0,44.0,43.0,65.5
sones,False,5272.0,65.0,38.0,27.0,51.5
songs,False,6947.0,82.0,43.0,39.0,62.5
sonic,True,10861.0,124.0,60.0,64.0,92.0
sonly,False,12297.0,158.0,93.0,65.0,125.5
sonne,False,5591.0,65.0,43.0,22.0,54.0
sonny,False,8798.0,113.0,88.0,25.0,100.5
sonse,False,5567.0,65.0,43.0,22.0,54.0
sonsy,False,8774.0,113.0,88.0,25.0,100.5
sooey,False,5755.0,76.0,59.0,17.0,67.5
sooks,False,2806.0,34.0,20.0,14.0,27.0
