Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
verry,False,3.0,5.0,4.0,1.0,4.5
verse,True,7.0,5.0,2.0,3.0,3.5
verso,True,7.0,5.0,2.0,3.0,3.5
verst,False,7.0,5.0,2.0,3.0,3.5
verts,False,3.0,5.0,0.0,5.0,2.5
vertu,False,3.0,1.0,0.0,1.0,0.5
verve,True,3.0,1.0,1.0,0.0,1.0
vespa,False,10.0,10.0,3.0,7.0,6.5
vesta,False,7.0,9.0,2.0,7.0,5.5
vests,False,7.0,5.0,2.0,3.0,3.5
vetch,False,3.0,1.0,0.0,1.0,0.5
vexed,False,3.0,1.0,0.0,1.0,0.5
vexer,False,3.0,1.0,0.0,1.0,0.5
vexes,False,3.0,5.0,0.0,5.0,2.5
vexil,False,3.0,1.0,0.0,1.0,0.5
vezir,False,3.0,1.0,0.0,1.0,0.5
vials,False,3.0,9.0,0.0,9.0,4.5
viand,False,3.0,5.0,0.0,5.0,2.5
vibes,False,3.0,5.0,0.0,5.0,2.5
vibex,False,3.0,1.0,0.0,1.0,0.5
vibey,False,3.0,5.0,4.0,1.0,4.5
vicar,True,3.0,5.0,0.0,5.0,2.5
viced,False,3.0,1.0,0.0,1.0,0.5
vices,False,3.0,5.0,0.0,5.0,2.5
vichy,False,3.0,5.0,4.0,1.0,4.5
video,True,3.0,1.0,0.0,1.0,0.5
viers,False,3.0,5.0,0.0,5.0,2.5
views,False,3.0,5.0,0.0,5.0,2.5
viewy,False,3.0,5.0,4.0,1.0,4.5
vifda,False,3.0,5.0,0.0,5.0,2.5
viffs,False,3.0,5.0,0.0,5.0,2.5
vigas,False,6.0,10.0,0.0,10.0,5.0
vigia,False,6.0,6.0,0.0,6.0,3.0
vigil,True,6.0,2.0,0.0,2.0,1.0
vigor,True,6.0,2.0,0.0,2.0,1.0
vilde,False,3.0,1.0,0.0,1.0,0.5
viler,False,3.0,1.0,0.0,1.0,0.5
villa,True,3.0,5.0,0.0,5.0,2.5
villi,False,3.0,1.0,0.0,1.0,0.5
vills,False,3.0,5.0,0.0,5.0,2.5
vimen,False,3.0,1.0,0.0,1.0,0.5
vinal,False,3.0,5.0,0.0,5.0,2.5
vinas,False,3.0,9.0,0.0,9.0,4.5
vinca,False,3.0,5.0,0.0,5.0,2.5
vined,False,3.0,1.0,0.0,1.0,0.5
viner,False,3.0,1.0,0.0,1.0,0.5
vines,False,3.0,5.0,0.0,5.0,2.5
vinew,False,3.0,1.0,0.0,1.0,0.5
vinic,False,3.0,1.0,0.0,1.0,0.5
vinos,False,3.0,5.0,0.0,5.0,2.5
vints,False,3.0,5.0,0.0,5.0,2.5
vinyl,True,3.0,5.0,0.0,5.0,2.5
viola,True,3.0,5.0,0.0,5.0,2.5
viold,False,3.0,1.0,0.0,1.0,0.5
viols,False,3.0,5.0,0.0,5.0,2.5
viper,True,6.0,2.0,1.0,1.0,1.5
viral,True,3.0,5.0,0.0,5.0,2.5
vired,False,3.0,1.0,0.0,1.0,0.5
vireo,False,3.0,1.0,0.0,1.0,0.5
vires,False,3.0,5.0,0.0,5.0,2.5
virga,False,6.0,6.0,0.0,6.0,3.0
virge,False,6.0,2.0,0.0,2.0,1.0
virid,False,3.0,1.0,0.0,1.0,0.5
virls,False,3.0,5.0,0.0,5.0,2.5
virtu,False,3.0,1.0,0.0,1.0,0.5
virus,True,3.0,5.0,0.0,5.0,2.5
visas,False,7.0,9.0,2.0,7.0,5.5
vised,False,7.0,5.0,2.0,3.0,3.5
vises,False,7.0,5.0,2.0,3.0,3.5
visie,False,7.0,5.0,2.0,3.0,3.5
visit,True,7.0,5.0,2.0,3.0,3.5
visne,False,7.0,5.0,2.0,3.0,3.5
vison,False,7.0,5.0,2.0,3.0,3.5
visor,True,7.0,5.0,2.0,3.0,3.5
vista,True,7.0,9.0,2.0,7.0,5.5
visto,False,7.0,5.0,2.0,3.0,3.5
vitae,False,3.0,5.0,0.0,5.0,2.5
vital,True,3.0,5.0,0.0,5.0,2.5
vitas,False,3.0,9.0,0.0,9.0,4.5
vitex,False,3.0,1.0,0.0,1.0,0.5
vitro,False,3.0,1.0,0.0,1.0,0.5
vitta,False,3.0,5.0,0.0,5.0,2.5
vivas,False,3.0,9.0,1.0,8.0,5.0
vivat,False,3.0,5.0,1.0,4.0,3.0
vivda,False,3.0,5.0,1.0,4.0,3.0
viver,False,3.0,1.0,1.0,0.0,1.0
vives,False,3.0,5.0,1.0,4.0,3.0
vivid,True,3.0,1.0,1.0,0.0,1.0
vixen,True,3.0,1.0,0.0,1.0,0.5
vizir,False,3.0,1.0,0.0,1.0,0.5
vizor,False,3.0,1.0,0.0,1.0,0.5
vleis,False,3.0,5.0,0.0,5.0,2.5
vlies,False,3.0,5.0,0.0,5.0,2.5
vlogs,False,6.0,6.0,0.0,6.0,3.0
voars,False,3.0,9.0,0.0,9.0,4.5
vocab,False,3.0,5.0,0.0,5.0,2.5
vocal,True,3.0,5.0,0.0,5.0,2.5
voces,False,3.0,5.0,0.0,5.0,2.5
voddy,False,3.0,5.0,4.0,1.0,4.5
vodka,True,3.0,5.0,0.0,5.0,2.5
vodou,False,3.0,1.0,0.0,1.0,0.5
vodun,False,3.0,1.0,0.0,1.0,0.5
voema,False,3.0,5.0,0.0,5.0,2.5
vogie,False,6.0,2.0,0.0,2.0,1.0
vogue,True,6.0,2.0,0.0,2.0,1.0
voice,True,3.0,1.0,0.0,1.0,0.5
voids,False,3.0,5.0,0.0,5.0,2.5
voila,True,3.0,5.0,0.0,5.0,2.5
voile,False,3.0,1.0,0.0,1.0,0.5
voips,False,6.0,6.0,1.0,5.0,3.5
volae,False,3.0,5.0,0.0,5.0,2.5
volar,False,3.0,5.0,0.0,5.0,2.5
voled,False,3.0,1.0,0.0,1.0,0.5
voles,False,3.0,5.0,0.0,5.0,2.5
volet,False,3.0,1.0,0.0,1.0,0.5
volks,False,3.0,5.0,0.0,5.0,2.5
volta,False,3.0,5.0,0.0,5.0,2.5
volte,False,3.0,1.0,0.0,1.0,0.5
volti,False,3.0,1.0,0.0,1.0,0.5
volts,False,3.0,5.0,0.0,5.0,2.5
volva,False,3.0,5.0,1.0,4.0,3.0
volve,False,3.0,1.0,1.0,0.0,1.0
vomer,False,3.0,1.0,0.0,1.0,0.5
vomit,True,3.0,1.0,0.0,1.0,0.5
voted,False,3.0,1.0,0.0,1.0,0.5
voter,True,3.0,1.0,0.0,1.0,0.5
votes,False,3.0,5.0,0.0,5.0,2.5
vouch,True,3.0,1.0,0.0,1.0,0.5
vouge,False,6.0,2.0,0.0,2.0,1.0
voulu,False,3.0,1.0,0.0,1.0,0.5
vowed,False,3.0,1.0,0.0,1.0,0.5
vowel,True,3.0,1.0,0.0,1.0,0.5
vower,False,3.0,1.0,0.0,1.0,0.5
voxel,False,3.0,1.0,0.0,1.0,0.5
vozhd,False,3.0,1.0,0.0,1.0,0.5
vraic,False,3.0,5.0,0.0,5.0,2.5
vrils,False,3.0,5.0,0.0,5.0,2.5
vroom,False,3.0,1.0,0.0,1.0,0.5
vrous,False,3.0,5.0,0.0,5.0,2.5
vrouw,False,3.0,1.0,0.0,1.0,0.5
vrows,False,3.0,5.0,0.0,5.0,2.5
vuggs,False,4.5,6.0,0.0,6.0,3.0
vuggy,False,4.5,6.0,4.0,2.0,5.0
vughs,False,6.0,6.0,0.0,6.0,3.0
vughy,False,6.0,6.0,4.0,2.0,5.0
vulgo,False,6.0,2.0,0.0,2.0,1.0
vulns,False,3.0,5.0,0.0,5.0,2.5
vulva,False,3.0,5.0,1.0,4.0,3.0
vutty,False,3.0,5.0,4.0,1.0,4.5
vying,True,6.0,6.0,0.0,6.0,3.0
waacs,False,0.0,8.0,4.0,4.0,6.0
wacke,False,0.0,4.0,4.0,0.0,4.0
wacko,False,0.0,4.0,4.0,0.0,4.0
wacks,False,0.0,8.0,4.0,4.0,6.0
wacky,True,0.0,8.0,8.0,0.0,8.0
wadds,False,0.0,8.0,4.0,4.0,6.0
waddy,False,0.0,8.0,8.0,0.0,8.0
waded,False,0.0,4.0,4.0,0.0,4.0
wader,False,0.0,4.0,4.0,0.0,4.0
wades,False,0.0,8.0,4.0,4.0,6.0
wadge,False,3.0,5.0,4.0,1.0,4.5
wadis,False,0.0,8.0,4.0,4.0,6.0
wadts,False,0.0,8.0,4.0,4.0,6.0
wafer,True,0.0,4.0,4.0,0.0,4.0
waffs,False,0.0,8.0,4.0,4.0,6.0
wafts,False,0.0,8.0,4.0,4.0,6.0
waged,False,3.0,5.0,4.0,1.0,4.5
wager,True,3.0,5.0,4.0,1.0,4.5
wages,False,3.0,9.0,4.0,5.0,6.5
wagga,False,1.5,5.0,4.0,1.0,4.5
wagon,True,3.0,5.0,4.0,1.0,4.5
wagyu,False,3.0,9.0,4.0,5.0,6.5
wahoo,False,0.0,4.0,4.0,0.0,4.0
waide,False,0.0,4.0,4.0,0.0,4.0
waifs,False,0.0,8.0,4.0,4.0,6.0
waift,False,0.0,4.0,4.0,0.0,4.0
wails,False,0.0,8.0,4.0,4.0,6.0
wains,False,0.0,8.0,4.0,4.0,6.0
wairs,False,0.0,8.0,4.0,4.0,6.0
waist,True,4.0,8.0,6.0,2.0,7.0
waite,False,0.0,4.0,4.0,0.0,4.0
waits,False,0.0,8.0,4.0,4.0,6.0
waive,True,3.0,5.0,5.0,0.0,5.0
wakas,False,0.0,8.0,4.0,4.0,6.0
waked,False,0.0,4.0,4.0,0.0,4.0
waken,False,0.0,4.0,4.0,0.0,4.0
waker,False,0.0,4.0,4.0,0.0,4.0
wakes,False,0.0,8.0,4.0,4.0,6.0
wakfs,False,0.0,8.0,4.0,4.0,6.0
waldo,False,0.0,4.0,4.0,0.0,4.0
walds,False,0.0,8.0,4.0,4.0,6.0
waled,False,0.0,4.0,4.0,0.0,4.0
waler,False,0.0,4.0,4.0,0.0,4.0
wales,False,0.0,8.0,4.0,4.0,6.0
walie,False,0.0,4.0,4.0,0.0,4.0
walis,False,0.0,8.0,4.0,4.0,6.0
walks,False,0.0,8.0,4.0,4.0,6.0
walla,False,0.0,4.0,4.0,0.0,4.0
walls,False,0.0,8.0,4.0,4.0,6.0
wally,False,0.0,8.0,8.0,0.0,8.0
walty,False,0.0,8.0,8.0,0.0,8.0
waltz,True,0.0,4.0,4.0,0.0,4.0
wamed,False,0.0,4.0,4.0,0.0,4.0
wames,False,0.0,8.0,4.0,4.0,6.0
wamus,False,0.0,8.0,4.0,4.0,6.0
wands,False,0.0,8.0,4.0,4.0,6.0
waned,False,0.0,4.0,4.0,0.0,4.0
wanes,False,0.0,8.0,4.0,4.0,6.0
waney,False,0.0,8.0,8.0,0.0,8.0
wangs,False,3.0,9.0,4.0,5.0,6.5
wanks,False,0.0,8.0,4.0,4.0,6.0
wanky,False,0.0,8.0,8.0,0.0,8.0
wanle,False,0.0,4.0,4.0,0.0,4.0
wanly,False,0.0,8.0,8.0,0.0,8.0
wanna,False,0.0,4.0,4.0,0.0,4.0
wants,False,0.0,8.0,4.0,4.0,6.0
wanty,False,0.0,8.0,8.0,0.0,8.0
wanze,False,0.0,4.0,4.0,0.0,4.0
waqfs,False,0.0,8.0,4.0,4.0,6.0
warbs,False,0.0,8.0,4.0,4.0,6.0
warby,False,0.0,8.0,8.0,0.0,8.0
wards,False,0.0,8.0,4.0,4.0,6.0
wared,False,0.0,4.0,4.0,0.0,4.0
wares,False,0.0,8.0,4.0,4.0,6.0
warez,False,0.0,4.0,4.0,0.0,4.0
warks,False,0.0,8.0,4.0,4.0,6.0
warms,False,0.0,8.0,4.0,4.0,6.0
warns,False,0.0,8.0,4.0,4.0,6.0
warps,False,3.0,9.0,5.0,4.0,7.0
warre,False,0.0,4.0,4.0,0.0,4.0
warst,False,4.0,8.0,6.0,2.0,7.0
warts,False,0.0,8.0,4.0,4.0,6.0
warty,True,0.0,8.0,8.0,0.0,8.0
wases,False,4.0,8.0,6.0,2.0,7.0
washy,False,4.0,12.0,10.0,2.0,11.0
wasms,False,4.0,8.0,6.0,2.0,7.0
wasps,False,7.0,9.0,7.0,2.0,8.0
waspy,False,7.0,13.0,11.0,2.0,12.0
waste,True,4.0,8.0,6.0,2.0,7.0
wasts,False,4.0,8.0,6.0,2.0,7.0
watap,False,3.0,5.0,4.0,1.0,4.5
watch,True,0.0,4.0,4.0,0.0,4.0
water,True,0.0,4.0,4.0,0.0,4.0
watts,False,0.0,8.0,4.0,4.0,6.0
wauff,False,0.0,4.0,4.0,0.0,4.0
waugh,False,3.0,5.0,4.0,1.0,4.5
wauks,False,0.0,8.0,4.0,4.0,6.0
waulk,False,0.0,4.0,4.0,0.0,4.0
wauls,False,0.0,8.0,4.0,4.0,6.0
waurs,False,0.0,8.0,4.0,4.0,6.0
waved,False,3.0,5.0,5.0,0.0,5.0
waver,True,3.0,5.0,5.0,0.0,5.0
waves,False,3.0,9.0,5.0,4.0,7.0
wavey,False,3.0,9.0,9.0,0.0,9.0
wawas,False,0.0,8.0,4.0,4.0,6.0
wawes,False,0.0,8.0,4.0,4.0,6.0
wawls,False,0.0,8.0,4.0,4.0,6.0
waxed,False,0.0,4.0,4.0,0.0,4.0
waxen,True,0.0,4.0,4.0,0.0,4.0
waxer,False,0.0,4.0,4.0,0.0,4.0
waxes,False,0.0,8.0,4.0,4.0,6.0
wayed,False,0.0,8.0,4.0,4.0,6.0
wazir,False,0.0,4.0,4.0,0.0,4.0
wazoo,False,0.0,4.0,4.0,0.0,4.0
weald,False,0.0,4.0,0.0,4.0,2.0
weals,False,0.0,8.0,0.0,8.0,4.0
weamb,False,0.0,4.0,0.0,4.0,2.0
weans,False,0.0,8.0,0.0,8.0,4.0
wears,False,0.0,8.0,0.0,8.0,4.0
weary,True,0.0,8.0,4.0,4.0,6.0
weave,True,3.0,5.0,1.0,4.0,3.0
webby,False,0.0,4.0,4.0,0.0,4.0
weber,False,0.0,0.0,0.0,0.0,0.0
wecht,False,0.0,0.0,0.0,0.0,0.0
wedel,False,0.0,0.0,0.0,0.0,0.0
wedge,True,3.0,1.0,0.0,1.0,0.5
wedgy,False,3.0,5.0,4.0,1.0,4.5
weeds,False,0.0,4.0,0.0,4.0,2.0
weedy,True,0.0,4.0,4.0,0.0,4.0
weeke,False,0.0,0.0,0.0,0.0,0.0
weeks,False,0.0,4.0,0.0,4.0,2.0
weels,False,0.0,4.0,0.0,4.0,2.0
weems,False,0.0,4.0,0.0,4.0,2.0
weens,False,0.0,4.0,0.0,4.0,2.0
weeny,False,0.0,4.0,4.0,0.0,4.0
weeps,False,3.0,5.0,1.0,4.0,3.0
weepy,False,3.0,5.0,5.0,0.0,5.0
weest,False,4.0,4.0,2.0,2.0,3.0
weete,False,0.0,0.0,0.0,0.0,0.0
weets,False,0.0,4.0,0.0,4.0,2.0
wefte,False,0.0,0.0,0.0,0.0,0.0
wefts,False,0.0,4.0,0.0,4.0,2.0
weids,False,0.0,4.0,0.0,4.0,2.0
weigh,True,3.0,1.0,0.0,1.0,0.5
weils,False,0.0,4.0,0.0,4.0,2.0
weird,True,0.0,0.0,0.0,0.0,0.0
weirs,False,0.0,4.0,0.0,4.0,2.0
weise,False,4.0,4.0,2.0,2.0,3.0
weize,False,0.0,0.0,0.0,0.0,0.0
wekas,False,0.0,8.0,0.0,8.0,4.0
welch,True,0.0,0.0,0.0,0.0,0.0
welds,False,0.0,4.0,0.0,4.0,2.0
welke,False,0.0,0.0,0.0,0.0,0.0
welks,False,0.0,4.0,0.0,4.0,2.0
welkt,False,0.0,0.0,0.0,0.0,0.0
wells,False,0.0,4.0,0.0,4.0,2.0
welly,False,0.0,4.0,4.0,0.0,4.0
welsh,True,4.0,4.0,2.0,2.0,3.0
welts,False,0.0,4.0,0.0,4.0,2.0
wembs,False,0.0,4.0,0.0,4.0,2.0
wench,True,0.0,0.0,0.0,0.0,0.0
wends,False,0.0,4.0,0.0,4.0,2.0
wenge,False,3.0,1.0,0.0,1.0,0.5
wenny,False,0.0,4.0,4.0,0.0,4.0
wents,False,0.0,4.0,0.0,4.0,2.0
weros,False,0.0,4.0,0.0,4.0,2.0
wersh,False,4.0,4.0,2.0,2.0,3.0
wests,False,4.0,4.0,2.0,2.0,3.0
wetas,False,0.0,8.0,0.0,8.0,4.0
wetly,False,0.0,4.0,4.0,0.0,4.0
wexed,False,0.0,0.0,0.0,0.0,0.0
wexes,False,0.0,4.0,0.0,4.0,2.0
whack,True,0.0,4.0,0.0,4.0,2.0
whale,True,0.0,4.0,0.0,4.0,2.0
whamo,False,0.0,4.0,0.0,4.0,2.0
whams,False,0.0,8.0,0.0,8.0,4.0
whang,False,3.0,5.0,0.0,5.0,2.5
whaps,False,3.0,9.0,1.0,8.0,5.0
whare,False,0.0,4.0,0.0,4.0,2.0
wharf,True,0.0,4.0,0.0,4.0,2.0
whata,False,0.0,4.0,0.0,4.0,2.0
whats,False,0.0,8.0,0.0,8.0,4.0
whaup,False,3.0,5.0,0.0,5.0,2.5
whaur,False,0.0,4.0,0.0,4.0,2.0
wheal,False,0.0,4.0,0.0,4.0,2.0
whear,False,0.0,4.0,0.0,4.0,2.0
wheat,True,0.0,4.0,0.0,4.0,2.0
wheel,True,0.0,0.0,0.0,0.0,0.0
wheen,False,0.0,0.0,0.0,0.0,0.0
wheep,False,3.0,1.0,0.0,1.0,0.5
wheft,False,0.0,0.0,0.0,0.0,0.0
whelk,False,0.0,0.0,0.0,0.0,0.0
whelm,False,0.0,0.0,0.0,0.0,0.0
whelp,True,3.0,1.0,0.0,1.0,0.5
whens,False,0.0,4.0,0.0,4.0,2.0
where,True,0.0,0.0,0.0,0.0,0.0
whets,False,0.0,4.0,0.0,4.0,2.0
whews,False,0.0,4.0,0.0,4.0,2.0
wheys,False,0.0,8.0,0.0,8.0,4.0
which,True,0.0,0.0,0.0,0.0,0.0
whids,False,0.0,4.0,0.0,4.0,2.0
whiff,True,0.0,0.0,0.0,0.0,0.0
whift,False,0.0,0.0,0.0,0.0,0.0
whigs,False,3.0,5.0,0.0,5.0,2.5
while,True,0.0,0.0,0.0,0.0,0.0
whilk,False,0.0,0.0,0.0,0.0,0.0
whims,False,0.0,4.0,0.0,4.0,2.0
whine,True,0.0,0.0,0.0,0.0,0.0
whins,False,0.0,4.0,0.0,4.0,2.0
whiny,True,0.0,4.0,4.0,0.0,4.0
whios,False,0.0,4.0,0.0,4.0,2.0
whips,False,3.0,5.0,1.0,4.0,3.0
whipt,False,3.0,1.0,1.0,0.0,1.0
whirl,True,0.0,0.0,0.0,0.0,0.0
whirr,False,0.0,0.0,0.0,0.0,0.0
whirs,False,0.0,4.0,0.0,4.0,2.0
whish,False,4.0,4.0,2.0,2.0,3.0
whisk,True,4.0,4.0,2.0,2.0,3.0
whiss,False,4.0,4.0,2.0,2.0,3.0
whist,False,4.0,4.0,2.0,2.0,3.0
white,True,0.0,0.0,0.0,0.0,0.0
whits,False,0.0,4.0,0.0,4.0,2.0
whity,False,0.0,4.0,4.0,0.0,4.0
whizz,False,0.0,0.0,0.0,0.0,0.0
whole,True,0.0,0.0,0.0,0.0,0.0
whomp,False,3.0,1.0,0.0,1.0,0.5
whoof,False,0.0,0.0,0.0,0.0,0.0
whoop,True,3.0,1.0,0.0,1.0,0.5
whoot,False,0.0,0.0,0.0,0.0,0.0
whops,False,3.0,5.0,1.0,4.0,3.0
whore,False,0.0,0.0,0.0,0.0,0.0
whorl,False,0.0,0.0,0.0,0.0,0.0
whort,False,0.0,0.0,0.0,0.0,0.0
whose,True,4.0,4.0,2.0,2.0,3.0
whoso,False,4.0,4.0,2.0,2.0,3.0
whows,False,0.0,4.0,0.0,4.0,2.0
whump,False,3.0,1.0,0.0,1.0,0.5
whups,False,3.0,5.0,1.0,4.0,3.0
whyda,False,0.0,8.0,0.0,8.0,4.0
wicca,False,0.0,4.0,0.0,4.0,2.0
wicks,False,0.0,4.0,0.0,4.0,2.0
wicky,False,0.0,4.0,4.0,0.0,4.0
widdy,False,0.0,4.0,4.0,0.0,4.0
widen,True,0.0,0.0,0.0,0.0,0.0
wider,True,0.0,0.0,0.0,0.0,0.0
wides,False,0.0,4.0,0.0,4.0,2.0
widow,True,0.0,0.0,0.0,0.0,0.0
width,True,0.0,0.0,0.0,0.0,0.0
wield,True,0.0,0.0,0.0,0.0,0.0
wiels,False,0.0,4.0,0.0,4.0,2.0
wifed,False,0.0,0.0,0.0,0.0,0.0
wifes,False,0.0,4.0,0.0,4.0,2.0
wifey,False,0.0,4.0,4.0,0.0,4.0
wifie,False,0.0,0.0,0.0,0.0,0.0
wifty,False,0.0,4.0,4.0,0.0,4.0
wigan,False,3.0,5.0,0.0,5.0,2.5
wigga,False,1.5,5.0,0.0,5.0,2.5
wiggy,False,1.5,5.0,4.0,1.0,4.5
wight,True,3.0,1.0,0.0,1.0,0.5
wikis,False,0.0,4.0,0.0,4.0,2.0
wilco,False,0.0,0.0,0.0,0.0,0.0
wilds,False,0.0,4.0,0.0,4.0,2.0
wiled,False,0.0,0.0,0.0,0.0,0.0
wiles,False,0.0,4.0,0.0,4.0,2.0
wilga,False,3.0,5.0,0.0,5.0,2.5
wilis,False,0.0,4.0,0.0,4.0,2.0
wilja,False,0.0,4.0,0.0,4.0,2.0
wills,False,0.0,4.0,0.0,4.0,2.0
willy,True,0.0,4.0,4.0,0.0,4.0
wilts,False,0.0,4.0,0.0,4.0,2.0
wimps,False,3.0,5.0,1.0,4.0,3.0
wimpy,True,3.0,5.0,5.0,0.0,5.0
wince,True,0.0,0.0,0.0,0.0,0.0
winch,True,0.0,0.0,0.0,0.0,0.0
winds,False,0.0,4.0,0.0,4.0,2.0
windy,True,0.0,4.0,4.0,0.0,4.0
wined,False,0.0,0.0,0.0,0.0,0.0
wines,False,0.0,4.0,0.0,4.0,2.0
winey,False,0.0,4.0,4.0,0.0,4.0
winge,False,3.0,1.0,0.0,1.0,0.5
wings,False,3.0,5.0,0.0,5.0,2.5
wingy,False,3.0,5.0,4.0,1.0,4.5
winks,False,0.0,4.0,0.0,4.0,2.0
winna,False,0.0,4.0,0.0,4.0,2.0
winns,False,0.0,4.0,0.0,4.0,2.0
winos,False,0.0,4.0,0.0,4.0,2.0
winze,False,0.0,0.0,0.0,0.0,0.0
wiped,False,3.0,1.0,1.0,0.0,1.0
wiper,False,3.0,1.0,1.0,0.0,1.0
wipes,False,3.0,5.0,1.0,4.0,3.0
wired,False,0.0,0.0,0.0,0.0,0.0
wirer,False,0.0,0.0,0.0,0.0,0.0
wires,False,0.0,4.0,0.0,4.0,2.0
wirra,False,0.0,4.0,0.0,4.0,2.0
wised,False,4.0,4.0,2.0,2.0,3.0
wiser,True,4.0,4.0,2.0,2.0,3.0
wises,False,4.0,4.0,2.0,2.0,3.0
wisha,False,4.0,8.0,2.0,6.0,5.0
wisht,False,4.0,4.0,2.0,2.0,3.0
wisps,False,7.0,5.0,3.0,2.0,4.0
wispy,True,7.0,9.0,7.0,2.0,8.0
wists,False,4.0,4.0,2.0,2.0,3.0
witan,False,0.0,4.0,0.0,4.0,2.0
witch,True,0.0,0.0,0.0,0.0,0.0
wited,False,0.0,0.0,0.0,0.0,0.0
wites,False,0.0,4.0,0.0,4.0,2.0
withe,False,0.0,0.0,0.0,0.0,0.0
withs,False,0.0,4.0,0.0,4.0,2.0
withy,False,0.0,4.0,4.0,0.0,4.0
witty,True,0.0,4.0,4.0,0.0,4.0
wived,False,3.0,1.0,1.0,0.0,1.0
wiver,False,3.0,1.0,1.0,0.0,1.0
wives,False,3.0,5.0,1.0,4.0,3.0
wizen,False,0.0,0.0,0.0,0.0,0.0
wizes,False,0.0,4.0,0.0,4.0,2.0
woads,False,0.0,8.0,0.0,8.0,4.0
woald,False,0.0,4.0,0.0,4.0,2.0
wocks,False,0.0,4.0,0.0,4.0,2.0
wodge,False,3.0,1.0,0.0,1.0,0.5
woful,False,0.0,0.0,0.0,0.0,0.0
wojus,False,0.0,4.0,0.0,4.0,2.0
woken,True,0.0,0.0,0.0,0.0,0.0
woker,False,0.0,0.0,0.0,0.0,0.0
wokka,False,0.0,4.0,0.0,4.0,2.0
wolds,False,0.0,4.0,0.0,4.0,2.0
wolfs,False,0.0,4.0,0.0,4.0,2.0
wolly,False,0.0,4.0,4.0,0.0,4.0
wolve,False,3.0,1.0,1.0,0.0,1.0
woman,True,0.0,4.0,0.0,4.0,2.0
wombs,False,0.0,4.0,0.0,4.0,2.0
womby,False,0.0,4.0,4.0,0.0,4.0
women,True,0.0,0.0,0.0,0.0,0.0
womyn,False,0.0,4.0,0.0,4.0,2.0
wonga,False,3.0,5.0,0.0,5.0,2.5
wongi,False,3.0,1.0,0.0,1.0,0.5
wonks,False,0.0,4.0,0.0,4.0,2.0
wonky,False,0.0,4.0,4.0,0.0,4.0
wonts,False,0.0,4.0,0.0,4.0,2.0
woods,False,0.0,4.0,0.0,4.0,2.0
woody,True,0.0,4.0,4.0,0.0,4.0
wooed,False,0.0,0.0,0.0,0.0,0.0
wooer,True,0.0,0.0,0.0,0.0,0.0
woofs,False,0.0,4.0,0.0,4.0,2.0
woofy,False,0.0,4.0,4.0,0.0,4.0
woold,False,0.0,0.0,0.0,0.0,0.0
wools,False,0.0,4.0,0.0,4.0,2.0
wooly,True,0.0,4.0,4.0,0.0,4.0
woons,False,0.0,4.0,0.0,4.0,2.0
woops,False,3.0,5.0,1.0,4.0,3.0
woopy,False,3.0,5.0,5.0,0.0,5.0
woose,False,4.0,4.0,2.0,2.0,3.0
woosh,False,4.0,4.0,2.0,2.0,3.0
wootz,False,0.0,0.0,0.0,0.0,0.0
woozy,True,0.0,4.0,4.0,0.0,4.0
words,False,0.0,4.0,0.0,4.0,2.0
wordy,True,0.0,4.0,4.0,0.0,4.0
works,False,0.0,4.0,0.0,4.0,2.0
world,True,0.0,0.0,0.0,0.0,0.0
worms,False,0.0,4.0,0.0,4.0,2.0
wormy,False,0.0,4.0,4.0,0.0,4.0
worry,True,0.0,4.0,4.0,0.0,4.0
worse,True,4.0,4.0,2.0,2.0,3.0
worst,True,4.0,4.0,2.0,2.0,3.0
worth,True,0.0,0.0,0.0,0.0,0.0
worts,False,0.0,4.0,0.0,4.0,2.0
would,True,0.0,0.0,0.0,0.0,0.0
wound,True,0.0,0.0,0.0,0.0,0.0
woven,True,3.0,1.0,1.0,0.0,1.0
wowed,False,0.0,0.0,0.0,0.0,0.0
wowee,False,0.0,0.0,0.0,0.0,0.0
woxen,False,0.0,0.0,0.0,0.0,0.0
wrack,True,0.0,4.0,0.0,4.0,2.0
wrang,False,3.0,5.0,0.0,5.0,2.5
wraps,False,3.0,9.0,1.0,8.0,5.0
wrapt,False,3.0,5.0,1.0,4.0,3.0
wrast,False,4.0,8.0,2.0,6.0,5.0
wrate,False,0.0,4.0,0.0,4.0,2.0
wrath,True,0.0,4.0,0.0,4.0,2.0
wrawl,False,0.0,4.0,0.0,4.0,2.0
wreak,True,0.0,4.0,0.0,4.0,2.0
wreck,True,0.0,0.0,0.0,0.0,0.0
wrens,False,0.0,4.0,0.0,4.0,2.0
wrest,True,4.0,4.0,2.0,2.0,3.0
wrick,False,0.0,0.0,0.0,0.0,0.0
wried,False,0.0,0.0,0.0,0.0,0.0
wrier,False,0.0,0.0,0.0,0.0,0.0
wries,False,0.0,4.0,0.0,4.0,2.0
wring,True,3.0,1.0,0.0,1.0,0.5
wrist,True,4.0,4.0,2.0,2.0,3.0
write,True,0.0,0.0,0.0,0.0,0.0
writs,False,0.0,4.0,0.0,4.0,2.0
wroke,False,0.0,0.0,0.0,0.0,0.0
wrong,True,3.0,1.0,0.0,1.0,0.5
wroot,False,0.0,0.0,0.0,0.0,0.0
wrote,True,0.0,0.0,0.0,0.0,0.0
wroth,False,0.0,0.0,0.0,0.0,0.0
wrung,True,3.0,1.0,0.0,1.0,0.5
