Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
taffy,True,0.0,2.0,2.0,0.0,2.0
tafia,False,0.0,1.0,1.0,0.0,1.0
taggy,False,0.0,2.0,2.0,0.0,2.0
tagma,False,0.0,1.0,1.0,0.0,1.0
tahas,False,0.0,2.0,1.0,1.0,1.5
tahrs,False,0.0,2.0,1.0,1.0,1.5
taiga,False,0.0,1.0,1.0,0.0,1.0
taigs,False,0.0,2.0,1.0,1.0,1.5
taiko,False,0.0,1.0,1.0,0.0,1.0
tails,False,0.0,2.0,1.0,1.0,1.5
tains,False,0.0,2.0,1.0,1.0,1.5
taint,True,0.0,1.0,1.0,0.0,1.0
taira,False,0.0,1.0,1.0,0.0,1.0
taish,False,0.0,2.0,1.0,1.0,1.5
taits,False,0.0,2.0,1.0,1.0,1.5
tajes,False,0.0,2.0,1.0,1.0,1.5
takas,False,0.0,2.0,1.0,1.0,1.5
taken,True,0.0,1.0,1.0,0.0,1.0
taker,True,0.0,1.0,1.0,0.0,1.0
takes,False,0.0,2.0,1.0,1.0,1.5
takhi,False,0.0,1.0,1.0,0.0,1.0
takin,False,0.0,1.0,1.0,0.0,1.0
takis,False,0.0,2.0,1.0,1.0,1.5
takky,False,0.0,2.0,2.0,0.0,2.0
talak,False,0.0,1.0,1.0,0.0,1.0
talaq,False,0.0,1.0,1.0,0.0,1.0
talar,False,0.0,1.0,1.0,0.0,1.0
talas,False,0.0,2.0,1.0,1.0,1.5
talcs,False,0.0,2.0,1.0,1.0,1.5
talcy,False,0.0,2.0,2.0,0.0,2.0
talea,False,0.0,1.0,1.0,0.0,1.0
taler,False,0.0,1.0,1.0,0.0,1.0
tales,False,0.0,2.0,1.0,1.0,1.5
talks,False,0.0,2.0,1.0,1.0,1.5
talky,False,0.0,2.0,2.0,0.0,2.0
talls,False,0.0,2.0,1.0,1.0,1.5
tally,True,0.0,2.0,2.0,0.0,2.0
talma,False,0.0,1.0,1.0,0.0,1.0
talon,True,0.0,1.0,1.0,0.0,1.0
talpa,False,0.0,1.0,1.0,0.0,1.0
taluk,False,0.0,1.0,1.0,0.0,1.0
talus,False,0.0,2.0,1.0,1.0,1.5
tamal,False,0.0,1.0,1.0,0.0,1.0
tamed,False,0.0,1.0,1.0,0.0,1.0
tamer,True,0.0,1.0,1.0,0.0,1.0
tames,False,0.0,2.0,1.0,1.0,1.5
tamin,False,0.0,1.0,1.0,0.0,1.0
tamis,False,0.0,2.0,1.0,1.0,1.5
tammy,False,0.0,2.0,2.0,0.0,2.0
tamps,False,0.0,2.0,1.0,1.0,1.5
tanas,False,0.0,2.0,1.0,1.0,1.5
tanga,False,0.0,1.0,1.0,0.0,1.0
tangi,False,0.0,1.0,1.0,0.0,1.0
tango,True,0.0,1.0,1.0,0.0,1.0
tangs,False,0.0,2.0,1.0,1.0,1.5
tangy,True,0.0,2.0,2.0,0.0,2.0
tanhs,False,0.0,2.0,1.0,1.0,1.5
tanka,False,0.0,1.0,1.0,0.0,1.0
tanks,False,0.0,2.0,1.0,1.0,1.5
tanky,False,0.0,2.0,2.0,0.0,2.0
tanna,False,0.0,1.0,1.0,0.0,1.0
tansy,False,0.0,3.0,2.0,1.0,2.5
tanti,False,0.0,1.0,1.0,0.0,1.0
tanto,False,0.0,1.0,1.0,0.0,1.0
tanty,False,0.0,2.0,2.0,0.0,2.0
tapas,False,0.0,2.0,1.0,1.0,1.5
taped,False,0.0,1.0,1.0,0.0,1.0
tapen,False,0.0,1.0,1.0,0.0,1.0
taper,True,0.0,1.0,1.0,0.0,1.0
tapes,False,0.0,2.0,1.0,1.0,1.5
tapet,False,0.0,1.0,1.0,0.0,1.0
tapir,True,0.0,1.0,1.0,0.0,1.0
tapis,False,0.0,2.0,1.0,1.0,1.5
tappa,False,0.0,1.0,1.0,0.0,1.0
tapus,False,0.0,2.0,1.0,1.0,1.5
taras,False,0.0,2.0,1.0,1.0,1.5
tardo,False,0.0,1.0,1.0,0.0,1.0
tardy,True,0.0,2.0,2.0,0.0,2.0
tared,False,0.0,1.0,1.0,0.0,1.0
tares,False,0.0,2.0,1.0,1.0,1.5
targa,False,0.0,1.0,1.0,0.0,1.0
targe,False,0.0,1.0,1.0,0.0,1.0
tarns,False,0.0,2.0,1.0,1.0,1.5
taroc,False,0.0,1.0,1.0,0.0,1.0
tarok,False,0.0,1.0,1.0,0.0,1.0
taros,False,0.0,2.0,1.0,1.0,1.5
tarot,True,0.0,1.0,1.0,0.0,1.0
tarps,False,0.0,2.0,1.0,1.0,1.5
tarre,False,0.0,1.0,1.0,0.0,1.0
tarry,False,0.0,2.0,2.0,0.0,2.0
tarsi,False,0.0,2.0,1.0,1.0,1.5
tarts,False,0.0,2.0,1.0,1.0,1.5
tarty,False,0.0,2.0,2.0,0.0,2.0
tasar,False,0.0,2.0,1.0,1.0,1.5
tased,False,0.0,2.0,1.0,1.0,1.5
taser,False,0.0,2.0,1.0,1.0,1.5
tases,False,0.0,2.0,1.0,1.0,1.5
tasks,False,0.0,2.0,1.0,1.0,1.5
tassa,False,0.0,2.0,1.0,1.0,1.5
tasse,False,0.0,2.0,1.0,1.0,1.5
tasso,False,0.0,2.0,1.0,1.0,1.5
taste,True,0.0,2.0,1.0,1.0,1.5
tasty,True,0.0,3.0,2.0,1.0,2.5
tatar,False,0.0,1.0,1.0,0.0,1.0
tater,False,0.0,1.0,1.0,0.0,1.0
tates,False,0.0,2.0,1.0,1.0,1.5
taths,False,0.0,2.0,1.0,1.0,1.5
tatie,False,0.0,1.0,1.0,0.0,1.0
tatou,False,0.0,1.0,1.0,0.0,1.0
tatts,False,0.0,2.0,1.0,1.0,1.5
tatty,True,0.0,2.0,2.0,0.0,2.0
tatus,False,0.0,2.0,1.0,1.0,1.5
taube,False,0.0,1.0,1.0,0.0,1.0
tauld,False,0.0,1.0,1.0,0.0,1.0
taunt,True,0.0,1.0,1.0,0.0,1.0
tauon,False,0.0,1.0,1.0,0.0,1.0
taupe,False,0.0,1.0,1.0,0.0,1.0
tauts,False,0.0,2.0,1.0,1.0,1.5
tavah,False,0.0,2.0,2.0,0.0,2.0
tavas,False,0.0,3.0,2.0,1.0,2.5
taver,False,0.0,2.0,2.0,0.0,2.0
tawai,False,0.0,1.0,1.0,0.0,1.0
tawas,False,0.0,2.0,1.0,1.0,1.5
tawed,False,0.0,1.0,1.0,0.0,1.0
tawer,False,0.0,1.0,1.0,0.0,1.0
tawie,False,0.0,1.0,1.0,0.0,1.0
tawny,True,0.0,2.0,2.0,0.0,2.0
tawse,False,0.0,2.0,1.0,1.0,1.5
tawts,False,0.0,2.0,1.0,1.0,1.5
taxed,False,0.0,1.0,1.0,0.0,1.0
taxer,False,0.0,1.0,1.0,0.0,1.0
taxes,False,0.0,2.0,1.0,1.0,1.5
taxis,False,0.0,2.0,1.0,1.0,1.5
taxol,False,0.0,1.0,1.0,0.0,1.0
taxon,False,0.0,1.0,1.0,0.0,1.0
taxor,False,0.0,1.0,1.0,0.0,1.0
taxus,False,0.0,2.0,1.0,1.0,1.5
tayra,False,0.0,2.0,1.0,1.0,1.5
tazza,False,0.0,1.0,1.0,0.0,1.0
tazze,False,0.0,1.0,1.0,0.0,1.0
teach,True,0.0,1.0,0.0,1.0,0.5
teade,False,0.0,1.0,0.0,1.0,0.5
teads,False,0.0,2.0,0.0,2.0,1.0
teaed,False,0.0,1.0,0.0,1.0,0.5
teaks,False,0.0,2.0,0.0,2.0,1.0
teals,False,0.0,2.0,0.0,2.0,1.0
teams,False,0.0,2.0,0.0,2.0,1.0
tears,False,0.0,2.0,0.0,2.0,1.0
teary,True,0.0,2.0,1.0,1.0,1.5
tease,True,0.0,2.0,0.0,2.0,1.0
teats,False,0.0,2.0,0.0,2.0,1.0
teaze,False,0.0,1.0,0.0,1.0,0.5
techs,False,0.0,1.0,0.0,1.0,0.5
techy,False,0.0,1.0,1.0,0.0,1.0
tecta,False,0.0,1.0,0.0,1.0,0.5
teddy,True,0.0,1.0,1.0,0.0,1.0
teels,False,0.0,1.0,0.0,1.0,0.5
teems,False,0.0,1.0,0.0,1.0,0.5
teend,False,0.0,0.0,0.0,0.0,0.0
teene,False,0.0,0.0,0.0,0.0,0.0
teens,False,0.0,1.0,0.0,1.0,0.5
teeny,False,0.0,1.0,1.0,0.0,1.0
teers,False,0.0,1.0,0.0,1.0,0.5
teeth,True,0.0,0.0,0.0,0.0,0.0
teffs,False,0.0,1.0,0.0,1.0,0.5
teggs,False,0.0,1.0,0.0,1.0,0.5
tegua,False,0.0,1.0,0.0,1.0,0.5
tegus,False,0.0,1.0,0.0,1.0,0.5
tehrs,False,0.0,1.0,0.0,1.0,0.5
teiid,False,0.0,0.0,0.0,0.0,0.0
teils,False,0.0,1.0,0.0,1.0,0.5
teind,False,0.0,0.0,0.0,0.0,0.0
teins,False,0.0,1.0,0.0,1.0,0.5
telae,False,0.0,1.0,0.0,1.0,0.5
telco,False,0.0,0.0,0.0,0.0,0.0
teles,False,0.0,1.0,0.0,1.0,0.5
telex,False,0.0,0.0,0.0,0.0,0.0
telia,False,0.0,1.0,0.0,1.0,0.5
telic,False,0.0,0.0,0.0,0.0,0.0
tells,False,0.0,1.0,0.0,1.0,0.5
telly,False,0.0,1.0,1.0,0.0,1.0
teloi,False,0.0,0.0,0.0,0.0,0.0
telos,False,0.0,1.0,0.0,1.0,0.5
temed,False,0.0,0.0,0.0,0.0,0.0
temes,False,0.0,1.0,0.0,1.0,0.5
tempi,False,0.0,0.0,0.0,0.0,0.0
tempo,True,0.0,0.0,0.0,0.0,0.0
temps,False,0.0,1.0,0.0,1.0,0.5
tempt,False,0.0,0.0,0.0,0.0,0.0
temse,False,0.0,1.0,0.0,1.0,0.5
tench,False,0.0,0.0,0.0,0.0,0.0
tends,False,0.0,1.0,0.0,1.0,0.5
tendu,False,0.0,0.0,0.0,0.0,0.0
tenes,False,0.0,1.0,0.0,1.0,0.5
tenet,True,0.0,0.0,0.0,0.0,0.0
tenge,False,0.0,0.0,0.0,0.0,0.0
tenia,False,0.0,1.0,0.0,1.0,0.5
tenne,False,0.0,0.0,0.0,0.0,0.0
tenno,False,0.0,0.0,0.0,0.0,0.0
tenny,False,0.0,1.0,1.0,0.0,1.0
tenon,False,0.0,0.0,0.0,0.0,0.0
tenor,True,0.0,0.0,0.0,0.0,0.0
tense,True,0.0,1.0,0.0,1.0,0.5
tenth,True,0.0,0.0,0.0,0.0,0.0
tents,False,0.0,1.0,0.0,1.0,0.5
tenty,False,0.0,1.0,1.0,0.0,1.0
tenue,False,0.0,0.0,0.0,0.0,0.0
tepal,False,0.0,1.0,0.0,1.0,0.5
tepas,False,0.0,2.0,0.0,2.0,1.0
tepee,True,0.0,0.0,0.0,0.0,0.0
tepid,True,0.0,0.0,0.0,0.0,0.0
tepoy,False,0.0,1.0,1.0,0.0,1.0
terai,False,0.0,1.0,0.0,1.0,0.5
teras,False,0.0,2.0,0.0,2.0,1.0
terce,False,0.0,0.0,0.0,0.0,0.0
terek,False,0.0,0.0,0.0,0.0,0.0
teres,False,0.0,1.0,0.0,1.0,0.5
terfe,False,0.0,0.0,0.0,0.0,0.0
terfs,False,0.0,1.0,0.0,1.0,0.5
terga,False,0.0,1.0,0.0,1.0,0.5
terms,False,0.0,1.0,0.0,1.0,0.5
terne,False,0.0,0.0,0.0,0.0,0.0
terns,False,0.0,1.0,0.0,1.0,0.5
terra,True,0.0,1.0,0.0,1.0,0.5
terry,False,0.0,1.0,1.0,0.0,1.0
terse,True,0.0,1.0,0.0,1.0,0.5
terts,False,0.0,1.0,0.0,1.0,0.5
tesla,False,0.0,2.0,0.0,2.0,1.0
testa,False,0.0,2.0,0.0,2.0,1.0
teste,False,0.0,1.0,0.0,1.0,0.5
tests,False,0.0,1.0,0.0,1.0,0.5
testy,True,0.0,2.0,1.0,1.0,1.5
tetes,False,0.0,1.0,0.0,1.0,0.5
teths,False,0.0,1.0,0.0,1.0,0.5
tetra,False,0.0,1.0,0.0,1.0,0.5
tetri,False,0.0,0.0,0.0,0.0,0.0
teuch,False,0.0,0.0,0.0,0.0,0.0
teugh,False,0.0,0.0,0.0,0.0,0.0
tewed,False,0.0,0.0,0.0,0.0,0.0
tewel,False,0.0,0.0,0.0,0.0,0.0
tewit,False,0.0,0.0,0.0,0.0,0.0
texas,False,0.0,2.0,0.0,2.0,1.0
texes,False,0.0,1.0,0.0,1.0,0.5
texts,False,0.0,1.0,0.0,1.0,0.5
thack,False,0.0,1.0,0.0,1.0,0.5
thagi,False,0.0,1.0,0.0,1.0,0.5
thaim,False,0.0,1.0,0.0,1.0,0.5
thale,False,0.0,1.0,0.0,1.0,0.5
thali,False,0.0,1.0,0.0,1.0,0.5
thana,False,0.0,1.0,0.0,1.0,0.5
thane,False,0.0,1.0,0.0,1.0,0.5
thang,False,0.0,1.0,0.0,1.0,0.5
thank,True,0.0,1.0,0.0,1.0,0.5
thans,False,0.0,2.0,0.0,2.0,1.0
thanx,False,0.0,1.0,0.0,1.0,0.5
tharm,False,0.0,1.0,0.0,1.0,0.5
thars,False,0.0,2.0,0.0,2.0,1.0
thaws,False,0.0,2.0,0.0,2.0,1.0
thawy,False,0.0,2.0,1.0,1.0,1.5
thebe,False,0.0,0.0,0.0,0.0,0.0
theca,False,0.0,1.0,0.0,1.0,0.5
theed,False,0.0,0.0,0.0,0.0,0.0
theek,False,0.0,0.0,0.0,0.0,0.0
thees,False,0.0,1.0,0.0,1.0,0.5
theft,True,0.0,0.0,0.0,0.0,0.0
thegn,False,0.0,0.0,0.0,0.0,0.0
theic,False,0.0,0.0,0.0,0.0,0.0
thein,False,0.0,0.0,0.0,0.0,0.0
their,True,0.0,0.0,0.0,0.0,0.0
thelf,False,0.0,0.0,0.0,0.0,0.0
thema,False,0.0,1.0,0.0,1.0,0.5
theme,True,0.0,0.0,0.0,0.0,0.0
thens,False,0.0,1.0,0.0,1.0,0.5
theow,False,0.0,0.0,0.0,0.0,0.0
there,True,0.0,0.0,0.0,0.0,0.0
therm,False,0.0,0.0,0.0,0.0,0.0
these,True,0.0,1.0,0.0,1.0,0.5
thesp,False,0.0,1.0,0.0,1.0,0.5
theta,True,0.0,1.0,0.0,1.0,0.5
thete,False,0.0,0.0,0.0,0.0,0.0
thews,False,0.0,1.0,0.0,1.0,0.5
thewy,False,0.0,1.0,1.0,0.0,1.0
thick,True,0.0,0.0,0.0,0.0,0.0
thief,True,0.0,0.0,0.0,0.0,0.0
thigh,True,0.0,0.0,0.0,0.0,0.0
thigs,False,0.0,1.0,0.0,1.0,0.5
thilk,False,0.0,0.0,0.0,0.0,0.0
thill,False,0.0,0.0,0.0,0.0,0.0
thine,False,0.0,0.0,0.0,0.0,0.0
thing,True,0.0,0.0,0.0,0.0,0.0
think,True,0.0,0.0,0.0,0.0,0.0
thins,False,0.0,1.0,0.0,1.0,0.5
thiol,False,0.0,0.0,0.0,0.0,0.0
third,True,0.0,0.0,0.0,0.0,0.0
thirl,False,0.0,0.0,0.0,0.0,0.0
thoft,False,0.0,0.0,0.0,0.0,0.0
thole,False,0.0,0.0,0.0,0.0,0.0
tholi,False,0.0,0.0,0.0,0.0,0.0
thong,True,0.0,0.0,0.0,0.0,0.0
thorn,True,0.0,0.0,0.0,0.0,0.0
thoro,False,0.0,0.0,0.0,0.0,0.0
thorp,False,0.0,0.0,0.0,0.0,0.0
those,True,0.0,1.0,0.0,1.0,0.5
thous,False,0.0,1.0,0.0,1.0,0.5
thowl,False,0.0,0.0,0.0,0.0,0.0
thrae,False,0.0,1.0,0.0,1.0,0.5
thraw,False,0.0,1.0,0.0,1.0,0.5
three,True,0.0,0.0,0.0,0.0,0.0
threw,True,0.0,0.0,0.0,0.0,0.0
thrid,False,0.0,0.0,0.0,0.0,0.0
thrip,False,0.0,0.0,0.0,0.0,0.0
throb,True,0.0,0.0,0.0,0.0,0.0
throe,False,0.0,0.0,0.0,0.0,0.0
throw,True,0.0,0.0,0.0,0.0,0.0
thrum,True,0.0,0.0,0.0,0.0,0.0
thuds,False,0.0,1.0,0.0,1.0,0.5
thugs,False,0.0,1.0,0.0,1.0,0.5
thuja,False,0.0,1.0,0.0,1.0,0.5
thumb,True,0.0,0.0,0.0,0.0,0.0
thump,True,0.0,0.0,0.0,0.0,0.0
thunk,False,0.0,0.0,0.0,0.0,0.0
thurl,False,0.0,0.0,0.0,0.0,0.0
thuya,False,0.0,2.0,0.0,2.0,1.0
thyme,True,0.0,1.0,0.0,1.0,0.5
thymi,False,0.0,1.0,0.0,1.0,0.5
thymy,False,0.0,1.0,1.0,0.0,1.0
tians,False,0.0,2.0,0.0,2.0,1.0
tiara,True,0.0,1.0,0.0,1.0,0.5
tiars,False,0.0,2.0,0.0,2.0,1.0
tibia,True,0.0,1.0,0.0,1.0,0.5
tical,False,0.0,1.0,0.0,1.0,0.5
ticca,False,0.0,1.0,0.0,1.0,0.5
ticed,False,0.0,0.0,0.0,0.0,0.0
tices,False,0.0,1.0,0.0,1.0,0.5
tichy,False,0.0,1.0,1.0,0.0,1.0
ticks,False,0.0,1.0,0.0,1.0,0.5
ticky,False,0.0,1.0,1.0,0.0,1.0
tidal,True,0.0,1.0,0.0,1.0,0.5
tiddy,False,0.0,1.0,1.0,0.0,1.0
tided,False,0.0,0.0,0.0,0.0,0.0
tides,False,0.0,1.0,0.0,1.0,0.5
tiers,False,0.0,1.0,0.0,1.0,0.5
tiffs,False,0.0,1.0,0.0,1.0,0.5
tifos,False,0.0,1.0,0.0,1.0,0.5
tifts,False,0.0,1.0,0.0,1.0,0.5
tiger,True,0.0,0.0,0.0,0.0,0.0
tiges,False,0.0,1.0,0.0,1.0,0.5
tight,True,0.0,0.0,0.0,0.0,0.0
tigon,False,0.0,0.0,0.0,0.0,0.0
tikas,False,0.0,2.0,0.0,2.0,1.0
tikes,False,0.0,1.0,0.0,1.0,0.5
tikis,False,0.0,1.0,0.0,1.0,0.5
tikka,False,0.0,1.0,0.0,1.0,0.5
tilak,False,0.0,1.0,0.0,1.0,0.5
tilde,True,0.0,0.0,0.0,0.0,0.0
tiled,False,0.0,0.0,0.0,0.0,0.0
tiler,False,0.0,0.0,0.0,0.0,0.0
tiles,False,0.0,1.0,0.0,1.0,0.5
tills,False,0.0,1.0,0.0,1.0,0.5
tilly,False,0.0,1.0,1.0,0.0,1.0
tilth,False,0.0,0.0,0.0,0.0,0.0
tilts,False,0.0,1.0,0.0,1.0,0.5
timbo,False,0.0,0.0,0.0,0.0,0.0
timed,False,0.0,0.0,0.0,0.0,0.0
timer,True,0.0,0.0,0.0,0.0,0.0
times,False,0.0,1.0,0.0,1.0,0.5
timid,True,0.0,0.0,0.0,0.0,0.0
timon,False,0.0,0.0,0.0,0.0,0.0
timps,False,0.0,1.0,0.0,1.0,0.5
tinas,False,0.0,2.0,0.0,2.0,1.0
tinct,False,0.0,0.0,0.0,0.0,0.0
tinds,False,0.0,1.0,0.0,1.0,0.5
tinea,False,0.0,1.0,0.0,1.0,0.5
tined,False,0.0,0.0,0.0,0.0,0.0
tines,False,0.0,1.0,0.0,1.0,0.5
tinge,False,0.0,0.0,0.0,0.0,0.0
tings,False,0.0,1.0,0.0,1.0,0.5
tinks,False,0.0,1.0,0.0,1.0,0.5
tinny,False,0.0,1.0,1.0,0.0,1.0
tints,False,0.0,1.0,0.0,1.0,0.5
tinty,False,0.0,1.0,1.0,0.0,1.0
tipis,False,0.0,1.0,0.0,1.0,0.5
tippy,False,0.0,1.0,1.0,0.0,1.0
tipsy,True,0.0,2.0,1.0,1.0,1.5
tired,False,0.0,0.0,0.0,0.0,0.0
tires,False,0.0,1.0,0.0,1.0,0.5
tirls,False,0.0,1.0,0.0,1.0,0.5
tiros,False,0.0,1.0,0.0,1.0,0.5
tirrs,False,0.0,1.0,0.0,1.0,0.5
titan,True,0.0,1.0,0.0,1.0,0.5
titch,False,0.0,0.0,0.0,0.0,0.0
titer,False,0.0,0.0,0.0,0.0,0.0
tithe,True,0.0,0.0,0.0,0.0,0.0
titis,False,0.0,1.0,0.0,1.0,0.5
title,True,0.0,0.0,0.0,0.0,0.0
titre,False,0.0,0.0,0.0,0.0,0.0
titty,False,0.0,1.0,1.0,0.0,1.0
titup,False,0.0,0.0,0.0,0.0,0.0
tiyin,False,0.0,1.0,0.0,1.0,0.5
tiyns,False,0.0,2.0,0.0,2.0,1.0
tizes,False,0.0,1.0,0.0,1.0,0.5
tizzy,False,0.0,1.0,1.0,0.0,1.0
toads,False,0.0,2.0,0.0,2.0,1.0
toady,False,0.0,2.0,1.0,1.0,1.5
toast,True,0.0,2.0,0.0,2.0,1.0
toaze,False,0.0,1.0,0.0,1.0,0.5
tocks,False,0.0,1.0,0.0,1.0,0.5
tocky,False,0.0,1.0,1.0,0.0,1.0
tocos,False,0.0,1.0,0.0,1.0,0.5
today,True,0.0,2.0,1.0,1.0,1.5
todde,False,0.0,0.0,0.0,0.0,0.0
toddy,True,0.0,1.0,1.0,0.0,1.0
toeas,False,0.0,2.0,0.0,2.0,1.0
toffs,False,0.0,1.0,0.0,1.0,0.5
toffy,False,0.0,1.0,1.0,0.0,1.0
tofts,False,0.0,1.0,0.0,1.0,0.5
tofus,False,0.0,1.0,0.0,1.0,0.5
togae,False,0.0,1.0,0.0,1.0,0.5
togas,False,0.0,2.0,0.0,2.0,1.0
toged,False,0.0,0.0,0.0,0.0,0.0
toges,False,0.0,1.0,0.0,1.0,0.5
togue,False,0.0,0.0,0.0,0.0,0.0
tohos,False,0.0,1.0,0.0,1.0,0.5
toile,False,0.0,0.0,0.0,0.0,0.0
toils,False,0.0,1.0,0.0,1.0,0.5
toing,False,0.0,0.0,0.0,0.0,0.0
toise,False,0.0,1.0,0.0,1.0,0.5
toits,False,0.0,1.0,0.0,1.0,0.5
tokay,False,0.0,2.0,1.0,1.0,1.5
toked,False,0.0,0.0,0.0,0.0,0.0
token,True,0.0,0.0,0.0,0.0,0.0
toker,False,0.0,0.0,0.0,0.0,0.0
tokes,False,0.0,1.0,0.0,1.0,0.5
tokos,False,0.0,1.0,0.0,1.0,0.5
tolan,False,0.0,1.0,0.0,1.0,0.5
tolar,False,0.0,1.0,0.0,1.0,0.5
tolas,False,0.0,2.0,0.0,2.0,1.0
toled,False,0.0,0.0,0.0,0.0,0.0
toles,False,0.0,1.0,0.0,1.0,0.5
tolls,False,0.0,1.0,0.0,1.0,0.5
tolly,False,0.0,1.0,1.0,0.0,1.0
tolts,False,0.0,1.0,0.0,1.0,0.5
tolus,False,0.0,1.0,0.0,1.0,0.5
tolyl,False,0.0,1.0,0.0,1.0,0.5
toman,False,0.0,1.0,0.0,1.0,0.5
tombs,False,0.0,1.0,0.0,1.0,0.5
tomes,False,0.0,1.0,0.0,1.0,0.5
tomia,False,0.0,1.0,0.0,1.0,0.5
tommy,False,0.0,1.0,1.0,0.0,1.0
tomos,False,0.0,1.0,0.0,1.0,0.5
tonal,True,0.0,1.0,0.0,1.0,0.5
tondi,False,0.0,0.0,0.0,0.0,0.0
tondo,False,0.0,0.0,0.0,0.0,0.0
toned,False,0.0,0.0,0.0,0.0,0.0
toner,False,0.0,0.0,0.0,0.0,0.0
tones,False,0.0,1.0,0.0,1.0,0.5
toney,False,0.0,1.0,1.0,0.0,1.0
tonga,True,0.0,1.0,0.0,1.0,0.5
tongs,False,0.0,1.0,0.0,1.0,0.5
tonic,True,0.0,0.0,0.0,0.0,0.0
tonka,False,0.0,1.0,0.0,1.0,0.5
tonks,False,0.0,1.0,0.0,1.0,0.5
tonne,False,0.0,0.0,0.0,0.0,0.0
tonus,False,0.0,1.0,0.0,1.0,0.5
tools,False,0.0,1.0,0.0,1.0,0.5
tooms,False,0.0,1.0,0.0,1.0,0.5
toons,False,0.0,1.0,0.0,1.0,0.5
tooth,True,0.0,0.0,0.0,0.0,0.0
toots,False,0.0,1.0,0.0,1.0,0.5
topaz,True,0.0,1.0,0.0,1.0,0.5
toped,False,0.0,0.0,0.0,0.0,0.0
topee,False,0.0,0.0,0.0,0.0,0.0
topek,False,0.0,0.0,0.0,0.0,0.0
toper,False,0.0,0.0,0.0,0.0,0.0
topes,False,0.0,1.0,0.0,1.0,0.5
tophe,False,0.0,0.0,0.0,0.0,0.0
tophi,False,0.0,0.0,0.0,0.0,0.0
tophs,False,0.0,1.0,0.0,1.0,0.5
topic,True,0.0,0.0,0.0,0.0,0.0
topis,False,0.0,1.0,0.0,1.0,0.5
topoi,False,0.0,0.0,0.0,0.0,0.0
topos,False,0.0,1.0,0.0,1.0,0.5
toppy,False,0.0,1.0,1.0,0.0,1.0
toque,False,0.0,0.0,0.0,0.0,0.0
torah,False,0.0,1.0,0.0,1.0,0.5
toran,False,0.0,1.0,0.0,1.0,0.5
toras,False,0.0,2.0,0.0,2.0,1.0
torch,True,0.0,0.0,0.0,0.0,0.0
torcs,False,0.0,1.0,0.0,1.0,0.5
tores,False,0.0,1.0,0.0,1.0,0.5
toric,False,0.0,0.0,0.0,0.0,0.0
torii,False,0.0,0.0,0.0,0.0,0.0
toros,False,0.0,1.0,0.0,1.0,0.5
torot,False,0.0,0.0,0.0,0.0,0.0
torrs,False,0.0,1.0,0.0,1.0,0.5
torse,False,0.0,1.0,0.0,1.0,0.5
torsi,False,0.0,1.0,0.0,1.0,0.5
torsk,False,0.0,1.0,0.0,1.0,0.5
torso,True,0.0,1.0,0.0,1.0,0.5
torta,False,0.0,1.0,0.0,1.0,0.5
torte,False,0.0,0.0,0.0,0.0,0.0
torts,False,0.0,1.0,0.0,1.0,0.5
torus,True,0.0,1.0,0.0,1.0,0.5
tosas,False,0.0,2.0,0.0,2.0,1.0
tosed,False,0.0,1.0,0.0,1.0,0.5
toses,False,0.0,1.0,0.0,1.0,0.5
toshy,False,0.0,2.0,1.0,1.0,1.5
tossy,False,0.0,2.0,1.0,1.0,1.5
total,True,0.0,1.0,0.0,1.0,0.5
toted,False,0.0,0.0,0.0,0.0,0.0
totem,True,0.0,0.0,0.0,0.0,0.0
toter,False,0.0,0.0,0.0,0.0,0.0
totes,False,0.0,1.0,0.0,1.0,0.5
totty,False,0.0,1.0,1.0,0.0,1.0
touch,True,0.0,0.0,0.0,0.0,0.0
tough,True,0.0,0.0,0.0,0.0,0.0
touks,False,0.0,1.0,0.0,1.0,0.5
touns,False,0.0,1.0,0.0,1.0,0.5
tours,False,0.0,1.0,0.0,1.0,0.5
touse,False,0.0,1.0,0.0,1.0,0.5
tousy,False,0.0,2.0,1.0,1.0,1.5
touts,False,0.0,1.0,0.0,1.0,0.5
touze,False,0.0,0.0,0.0,0.0,0.0
touzy,False,0.0,1.0,1.0,0.0,1.0
towed,False,0.0,0.0,0.0,0.0,0.0
towel,True,0.0,0.0,0.0,0.0,0.0
tower,True,0.0,0.0,0.0,0.0,0.0
towie,False,0.0,0.0,0.0,0.0,0.0
towns,False,0.0,1.0,0.0,1.0,0.5
towny,False,0.0,1.0,1.0,0.0,1.0
towse,False,0.0,1.0,0.0,1.0,0.5
towsy,False,0.0,2.0,1.0,1.0,1.5
towts,False,0.0,1.0,0.0,1.0,0.5
towze,False,0.0,0.0,0.0,0.0,0.0
towzy,False,0.0,1.0,1.0,0.0,1.0
toxic,True,0.0,0.0,0.0,0.0,0.0
toxin,True,0.0,0.0,0.0,0.0,0.0
toyed,False,0.0,1.0,0.0,1.0,0.5
toyer,False,0.0,1.0,0.0,1.0,0.5
toyon,False,0.0,1.0,0.0,1.0,0.5
toyos,False,0.0,2.0,0.0,2.0,1.0
tozed,False,0.0,0.0,0.0,0.0,0.0
tozes,False,0.0,1.0,0.0,1.0,0.5
tozie,False,0.0,0.0,0.0,0.0,0.0
trabs,False,0.0,2.0,0.0,2.0,1.0
trace,True,0.0,1.0,0.0,1.0,0.5
