Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
togue,False,0.0,0.0,0.0,0.0,0.0
tohos,False,0.0,2.0,0.0,2.0,1.0
toile,False,0.0,0.0,0.0,0.0,0.0
toils,False,0.0,2.0,0.0,2.0,1.0
toing,False,0.0,0.0,0.0,0.0,0.0
toise,False,0.0,2.0,0.0,2.0,1.0
toits,False,0.0,2.0,0.0,2.0,1.0
tokay,False,0.0,4.0,2.0,2.0,3.0
toked,False,0.0,0.0,0.0,0.0,0.0
token,True,0.0,0.0,0.0,0.0,0.0
toker,False,0.0,0.0,0.0,0.0,0.0
tokes,False,0.0,2.0,0.0,2.0,1.0
tokos,False,0.0,2.0,0.0,2.0,1.0
tolan,False,0.0,2.0,0.0,2.0,1.0
tolar,False,0.0,2.0,0.0,2.0,1.0
tolas,False,0.0,4.0,0.0,4.0,2.0
toled,False,0.0,0.0,0.0,0.0,0.0
toles,False,0.0,2.0,0.0,2.0,1.0
tolls,False,0.0,2.0,0.0,2.0,1.0
tolly,False,0.0,2.0,2.0,0.0,2.0
tolts,False,0.0,2.0,0.0,2.0,1.0
tolus,False,0.0,2.0,0.0,2.0,1.0
tolyl,False,0.0,2.0,0.0,2.0,1.0
toman,False,0.0,2.0,0.0,2.0,1.0
tombs,False,0.0,2.0,0.0,2.0,1.0
tomes,False,0.0,2.0,0.0,2.0,1.0
tomia,False,0.0,2.0,0.0,2.0,1.0
tommy,False,0.0,2.0,2.0,0.0,2.0
tomos,False,0.0,2.0,0.0,2.0,1.0
tonal,True,0.0,2.0,0.0,2.0,1.0
tondi,False,0.0,0.0,0.0,0.0,0.0
tondo,False,0.0,0.0,0.0,0.0,0.0
toned,False,0.0,0.0,0.0,0.0,0.0
toner,False,0.0,0.0,0.0,0.0,0.0
tones,False,0.0,2.0,0.0,2.0,1.0
toney,False,0.0,2.0,2.0,0.0,2.0
tonga,True,0.0,2.0,0.0,2.0,1.0
tongs,False,0.0,2.0,0.0,2.0,1.0
tonic,True,0.0,0.0,0.0,0.0,0.0
tonka,False,0.0,2.0,0.0,2.0,1.0
tonks,False,0.0,2.0,0.0,2.0,1.0
tonne,False,0.0,0.0,0.0,0.0,0.0
tonus,False,0.0,2.0,0.0,2.0,1.0
tools,False,0.0,2.0,0.0,2.0,1.0
tooms,False,0.0,2.0,0.0,2.0,1.0
toons,False,0.0,2.0,0.0,2.0,1.0
tooth,True,0.0,0.0,0.0,0.0,0.0
toots,False,0.0,2.0,0.0,2.0,1.0
topaz,True,1.0,3.0,1.0,2.0,2.0
toped,False,1.0,1.0,1.0,0.0,1.0
topee,False,1.0,1.0,1.0,0.0,1.0
topek,False,1.0,1.0,1.0,0.0,1.0
toper,False,1.0,1.0,1.0,0.0,1.0
topes,False,1.0,3.0,1.0,2.0,2.0
tophe,False,1.0,1.0,1.0,0.0,1.0
tophi,False,1.0,1.0,1.0,0.0,1.0
tophs,False,1.0,3.0,1.0,2.0,2.0
topic,True,1.0,1.0,1.0,0.0,1.0
topis,False,1.0,3.0,1.0,2.0,2.0
topoi,False,1.0,1.0,1.0,0.0,1.0
topos,False,1.0,3.0,1.0,2.0,2.0
toppy,False,1.5,3.0,4.0,-1.0,3.5
toque,False,0.0,0.0,0.0,0.0,0.0
torah,False,0.0,2.0,0.0,2.0,1.0
toran,False,0.0,2.0,0.0,2.0,1.0
toras,False,0.0,4.0,0.0,4.0,2.0
torch,True,0.0,0.0,0.0,0.0,0.0
torcs,False,0.0,2.0,0.0,2.0,1.0
tores,False,0.0,2.0,0.0,2.0,1.0
toric,False,0.0,0.0,0.0,0.0,0.0
torii,False,0.0,0.0,0.0,0.0,0.0
toros,False,0.0,2.0,0.0,2.0,1.0
torot,False,0.0,0.0,0.0,0.0,0.0
torrs,False,0.0,2.0,0.0,2.0,1.0
torse,False,0.0,2.0,0.0,2.0,1.0
torsi,False,0.0,2.0,0.0,2.0,1.0
torsk,False,0.0,2.0,0.0,2.0,1.0
torso,True,0.0,2.0,0.0,2.0,1.0
torta,False,0.0,2.0,0.0,2.0,1.0
torte,False,0.0,0.0,0.0,0.0,0.0
torts,False,0.0,2.0,0.0,2.0,1.0
torus,True,0.0,2.0,0.0,2.0,1.0
tosas,False,0.0,4.0,0.0,4.0,2.0
tosed,False,0.0,2.0,0.0,2.0,1.0
toses,False,0.0,2.0,0.0,2.0,1.0
toshy,False,0.0,4.0,2.0,2.0,3.0
tossy,False,0.0,4.0,2.0,2.0,3.0
total,True,0.0,2.0,0.0,2.0,1.0
toted,False,0.0,0.0,0.0,0.0,0.0
totem,True,0.0,0.0,0.0,0.0,0.0
toter,False,0.0,0.0,0.0,0.0,0.0
totes,False,0.0,2.0,0.0,2.0,1.0
totty,False,0.0,2.0,2.0,0.0,2.0
touch,True,0.0,0.0,0.0,0.0,0.0
tough,True,0.0,0.0,0.0,0.0,0.0
touks,False,0.0,2.0,0.0,2.0,1.0
touns,False,0.0,2.0,0.0,2.0,1.0
tours,False,0.0,2.0,0.0,2.0,1.0
touse,False,0.0,2.0,0.0,2.0,1.0
tousy,False,0.0,4.0,2.0,2.0,3.0
touts,False,0.0,2.0,0.0,2.0,1.0
touze,False,0.0,0.0,0.0,0.0,0.0
touzy,False,0.0,2.0,2.0,0.0,2.0
towed,False,0.0,0.0,0.0,0.0,0.0
towel,True,0.0,0.0,0.0,0.0,0.0
tower,True,0.0,0.0,0.0,0.0,0.0
towie,False,0.0,0.0,0.0,0.0,0.0
towns,False,0.0,2.0,0.0,2.0,1.0
towny,False,0.0,2.0,2.0,0.0,2.0
towse,False,0.0,2.0,0.0,2.0,1.0
towsy,False,0.0,4.0,2.0,2.0,3.0
towts,False,0.0,2.0,0.0,2.0,1.0
towze,False,0.0,0.0,0.0,0.0,0.0
towzy,False,0.0,2.0,2.0,0.0,2.0
toxic,True,0.0,0.0,0.0,0.0,0.0
toxin,True,0.0,0.0,0.0,0.0,0.0
toyed,False,0.0,2.0,0.0,2.0,1.0
toyer,False,0.0,2.0,0.0,2.0,1.0
toyon,False,0.0,2.0,0.0,2.0,1.0
toyos,False,0.0,4.0,0.0,4.0,2.0
tozed,False,0.0,0.0,0.0,0.0,0.0
tozes,False,0.0,2.0,0.0,2.0,1.0
tozie,False,0.0,0.0,0.0,0.0,0.0
trabs,False,0.0,4.0,0.0,4.0,2.0
trace,True,0.0,2.0,0.0,2.0,1.0
track,True,0.0,2.0,0.0,2.0,1.0
tract,True,0.0,2.0,0.0,2.0,1.0
trade,True,0.0,2.0,0.0,2.0,1.0
trads,False,0.0,4.0,0.0,4.0,2.0
tragi,False,0.0,2.0,0.0,2.0,1.0
traik,False,0.0,2.0,0.0,2.0,1.0
trail,True,0.0,2.0,0.0,2.0,1.0
train,True,0.0,2.0,0.0,2.0,1.0
trait,True,0.0,2.0,0.0,2.0,1.0
tramp,True,1.0,3.0,0.0,3.0,1.5
trams,False,0.0,4.0,0.0,4.0,2.0
trank,False,0.0,2.0,0.0,2.0,1.0
tranq,False,0.0,2.0,0.0,2.0,1.0
trans,False,0.0,4.0,0.0,4.0,2.0
trant,False,0.0,2.0,0.0,2.0,1.0
trape,False,1.0,3.0,1.0,2.0,2.0
traps,False,1.0,5.0,1.0,4.0,3.0
trapt,False,1.0,3.0,1.0,2.0,2.0
trash,True,0.0,4.0,0.0,4.0,2.0
trass,False,0.0,4.0,0.0,4.0,2.0
trats,False,0.0,4.0,0.0,4.0,2.0
tratt,False,0.0,2.0,0.0,2.0,1.0
trave,False,1.0,3.0,1.0,2.0,2.0
trawl,True,0.0,2.0,0.0,2.0,1.0
trayf,False,0.0,4.0,0.0,4.0,2.0
trays,False,0.0,6.0,0.0,6.0,3.0
tread,True,0.0,2.0,0.0,2.0,1.0
treat,True,0.0,2.0,0.0,2.0,1.0
treck,False,0.0,0.0,0.0,0.0,0.0
treed,False,0.0,0.0,0.0,0.0,0.0
treen,False,0.0,0.0,0.0,0.0,0.0
trees,False,0.0,2.0,0.0,2.0,1.0
trefa,False,0.0,2.0,0.0,2.0,1.0
treif,False,0.0,0.0,0.0,0.0,0.0
treks,False,0.0,2.0,0.0,2.0,1.0
trema,False,0.0,2.0,0.0,2.0,1.0
trems,False,0.0,2.0,0.0,2.0,1.0
trend,True,0.0,0.0,0.0,0.0,0.0
tress,False,0.0,2.0,0.0,2.0,1.0
trest,False,0.0,2.0,0.0,2.0,1.0
trets,False,0.0,2.0,0.0,2.0,1.0
trews,False,0.0,2.0,0.0,2.0,1.0
treyf,False,0.0,2.0,0.0,2.0,1.0
treys,False,0.0,4.0,0.0,4.0,2.0
triac,False,0.0,2.0,0.0,2.0,1.0
triad,True,0.0,2.0,0.0,2.0,1.0
trial,True,0.0,2.0,0.0,2.0,1.0
tribe,True,0.0,0.0,0.0,0.0,0.0
trice,True,0.0,0.0,0.0,0.0,0.0
trick,True,0.0,0.0,0.0,0.0,0.0
tride,False,0.0,0.0,0.0,0.0,0.0
tried,True,0.0,0.0,0.0,0.0,0.0
trier,False,0.0,0.0,0.0,0.0,0.0
tries,False,0.0,2.0,0.0,2.0,1.0
triff,False,0.0,0.0,0.0,0.0,0.0
trigo,False,0.0,0.0,0.0,0.0,0.0
trigs,False,0.0,2.0,0.0,2.0,1.0
trike,False,0.0,0.0,0.0,0.0,0.0
trild,False,0.0,0.0,0.0,0.0,0.0
trill,False,0.0,0.0,0.0,0.0,0.0
trims,False,0.0,2.0,0.0,2.0,1.0
trine,False,0.0,0.0,0.0,0.0,0.0
trins,False,0.0,2.0,0.0,2.0,1.0
triol,False,0.0,0.0,0.0,0.0,0.0
trior,False,0.0,0.0,0.0,0.0,0.0
trios,False,0.0,2.0,0.0,2.0,1.0
tripe,True,1.0,1.0,1.0,0.0,1.0
trips,False,1.0,3.0,1.0,2.0,2.0
tripy,False,1.0,3.0,3.0,0.0,3.0
trist,False,0.0,2.0,0.0,2.0,1.0
trite,True,0.0,0.0,0.0,0.0,0.0
troad,False,0.0,2.0,0.0,2.0,1.0
troak,False,0.0,2.0,0.0,2.0,1.0
troat,False,0.0,2.0,0.0,2.0,1.0
trock,False,0.0,0.0,0.0,0.0,0.0
trode,False,0.0,0.0,0.0,0.0,0.0
trods,False,0.0,2.0,0.0,2.0,1.0
trogs,False,0.0,2.0,0.0,2.0,1.0
trois,False,0.0,2.0,0.0,2.0,1.0
troke,False,0.0,0.0,0.0,0.0,0.0
troll,True,0.0,0.0,0.0,0.0,0.0
tromp,False,1.0,1.0,0.0,1.0,0.5
trona,False,0.0,2.0,0.0,2.0,1.0
tronc,False,0.0,0.0,0.0,0.0,0.0
trone,False,0.0,0.0,0.0,0.0,0.0
tronk,False,0.0,0.0,0.0,0.0,0.0
trons,False,0.0,2.0,0.0,2.0,1.0
troop,True,1.0,1.0,0.0,1.0,0.5
trooz,False,0.0,0.0,0.0,0.0,0.0
trope,True,1.0,1.0,1.0,0.0,1.0
troth,False,0.0,0.0,0.0,0.0,0.0
trots,False,0.0,2.0,0.0,2.0,1.0
trout,True,0.0,0.0,0.0,0.0,0.0
trove,True,1.0,1.0,1.0,0.0,1.0
trows,False,0.0,2.0,0.0,2.0,1.0
troys,False,0.0,4.0,0.0,4.0,2.0
truce,True,0.0,0.0,0.0,0.0,0.0
truck,True,0.0,0.0,0.0,0.0,0.0
trued,False,0.0,0.0,0.0,0.0,0.0
truer,True,0.0,0.0,0.0,0.0,0.0
trues,False,0.0,2.0,0.0,2.0,1.0
trugo,False,0.0,0.0,0.0,0.0,0.0
trugs,False,0.0,2.0,0.0,2.0,1.0
trull,False,0.0,0.0,0.0,0.0,0.0
truly,True,0.0,2.0,2.0,0.0,2.0
trump,True,1.0,1.0,0.0,1.0,0.5
trunk,True,0.0,0.0,0.0,0.0,0.0
truss,True,0.0,2.0,0.0,2.0,1.0
trust,True,0.0,2.0,0.0,2.0,1.0
truth,True,0.0,0.0,0.0,0.0,0.0
tryer,False,0.0,2.0,0.0,2.0,1.0
tryke,False,0.0,2.0,0.0,2.0,1.0
tryma,False,0.0,4.0,0.0,4.0,2.0
tryps,False,1.0,5.0,1.0,4.0,3.0
tryst,True,0.0,4.0,0.0,4.0,2.0
tsade,False,0.0,4.0,0.0,4.0,2.0
tsadi,False,0.0,4.0,0.0,4.0,2.0
tsars,False,0.0,4.0,0.0,4.0,2.0
tsked,False,0.0,2.0,0.0,2.0,1.0
tsuba,False,0.0,4.0,0.0,4.0,2.0
tsubo,False,0.0,2.0,0.0,2.0,1.0
tuans,False,0.0,4.0,0.0,4.0,2.0
tuart,False,0.0,2.0,0.0,2.0,1.0
tuath,False,0.0,2.0,0.0,2.0,1.0
tubae,False,0.0,2.0,0.0,2.0,1.0
tubal,True,0.0,2.0,0.0,2.0,1.0
tubar,False,0.0,2.0,0.0,2.0,1.0
tubas,False,0.0,4.0,0.0,4.0,2.0
tubby,False,0.0,2.0,2.0,0.0,2.0
tubed,False,0.0,0.0,0.0,0.0,0.0
tuber,True,0.0,0.0,0.0,0.0,0.0
tubes,False,0.0,2.0,0.0,2.0,1.0
tucks,False,0.0,2.0,0.0,2.0,1.0
tufas,False,0.0,4.0,0.0,4.0,2.0
tuffe,False,0.0,0.0,0.0,0.0,0.0
tuffs,False,0.0,2.0,0.0,2.0,1.0
tufts,False,0.0,2.0,0.0,2.0,1.0
tufty,False,0.0,2.0,2.0,0.0,2.0
tugra,False,0.0,2.0,0.0,2.0,1.0
tuile,False,0.0,0.0,0.0,0.0,0.0
tuina,False,0.0,2.0,0.0,2.0,1.0
tuism,False,0.0,2.0,0.0,2.0,1.0
tuktu,False,0.0,0.0,0.0,0.0,0.0
tules,False,0.0,2.0,0.0,2.0,1.0
tulip,True,1.0,1.0,0.0,1.0,0.5
tulle,True,0.0,0.0,0.0,0.0,0.0
tulpa,False,1.0,3.0,1.0,2.0,2.0
tulsi,False,0.0,2.0,0.0,2.0,1.0
tumid,False,0.0,0.0,0.0,0.0,0.0
tummy,False,0.0,2.0,2.0,0.0,2.0
tumor,True,0.0,0.0,0.0,0.0,0.0
tumps,False,1.0,3.0,1.0,2.0,2.0
tumpy,False,1.0,3.0,3.0,0.0,3.0
tunas,False,0.0,4.0,0.0,4.0,2.0
tunds,False,0.0,2.0,0.0,2.0,1.0
tuned,False,0.0,0.0,0.0,0.0,0.0
tuner,False,0.0,0.0,0.0,0.0,0.0
tunes,False,0.0,2.0,0.0,2.0,1.0
tungs,False,0.0,2.0,0.0,2.0,1.0
tunic,True,0.0,0.0,0.0,0.0,0.0
tunny,False,0.0,2.0,2.0,0.0,2.0
tupek,False,1.0,1.0,1.0,0.0,1.0
tupik,False,1.0,1.0,1.0,0.0,1.0
tuple,False,1.0,1.0,1.0,0.0,1.0
tuque,False,0.0,0.0,0.0,0.0,0.0
turbo,True,0.0,0.0,0.0,0.0,0.0
turds,False,0.0,2.0,0.0,2.0,1.0
turfs,False,0.0,2.0,0.0,2.0,1.0
turfy,False,0.0,2.0,2.0,0.0,2.0
turks,False,0.0,2.0,0.0,2.0,1.0
turme,False,0.0,0.0,0.0,0.0,0.0
turms,False,0.0,2.0,0.0,2.0,1.0
turns,False,0.0,2.0,0.0,2.0,1.0
turnt,False,0.0,0.0,0.0,0.0,0.0
turps,False,1.0,3.0,1.0,2.0,2.0
turrs,False,0.0,2.0,0.0,2.0,1.0
tushy,False,0.0,4.0,2.0,2.0,3.0
tusks,False,0.0,2.0,0.0,2.0,1.0
tusky,False,0.0,4.0,2.0,2.0,3.0
tutee,False,0.0,0.0,0.0,0.0,0.0
tutor,True,0.0,0.0,0.0,0.0,0.0
tutti,False,0.0,0.0,0.0,0.0,0.0
tutty,False,0.0,2.0,2.0,0.0,2.0
tutus,False,0.0,2.0,0.0,2.0,1.0
tuxes,False,0.0,2.0,0.0,2.0,1.0
tuyer,False,0.0,2.0,0.0,2.0,1.0
twaes,False,0.0,4.0,0.0,4.0,2.0
twain,False,0.0,2.0,0.0,2.0,1.0
twals,False,0.0,4.0,0.0,4.0,2.0
twang,True,0.0,2.0,0.0,2.0,1.0
twank,False,0.0,2.0,0.0,2.0,1.0
twats,False,0.0,4.0,0.0,4.0,2.0
tways,False,0.0,6.0,0.0,6.0,3.0
tweak,True,0.0,2.0,0.0,2.0,1.0
tweed,True,0.0,0.0,0.0,0.0,0.0
tweel,False,0.0,0.0,0.0,0.0,0.0
tween,False,0.0,0.0,0.0,0.0,0.0
tweep,False,1.0,1.0,0.0,1.0,0.5
tweer,False,0.0,0.0,0.0,0.0,0.0
tweet,True,0.0,0.0,0.0,0.0,0.0
twerk,False,0.0,0.0,0.0,0.0,0.0
twerp,False,1.0,1.0,0.0,1.0,0.5
twice,True,0.0,0.0,0.0,0.0,0.0
twier,False,0.0,0.0,0.0,0.0,0.0
twigs,False,0.0,2.0,0.0,2.0,1.0
twill,False,0.0,0.0,0.0,0.0,0.0
twilt,False,0.0,0.0,0.0,0.0,0.0
twine,True,0.0,0.0,0.0,0.0,0.0
twink,False,0.0,0.0,0.0,0.0,0.0
twins,False,0.0,2.0,0.0,2.0,1.0
twiny,False,0.0,2.0,2.0,0.0,2.0
twire,False,0.0,0.0,0.0,0.0,0.0
twirl,True,0.0,0.0,0.0,0.0,0.0
twirp,False,1.0,1.0,0.0,1.0,0.5
twist,True,0.0,2.0,0.0,2.0,1.0
twite,False,0.0,0.0,0.0,0.0,0.0
twits,False,0.0,2.0,0.0,2.0,1.0
twixt,True,0.0,0.0,0.0,0.0,0.0
twoer,False,0.0,0.0,0.0,0.0,0.0
twyer,False,0.0,2.0,0.0,2.0,1.0
tyees,False,0.0,4.0,0.0,4.0,2.0
tyers,False,0.0,4.0,0.0,4.0,2.0
tying,True,0.0,2.0,0.0,2.0,1.0
tyiyn,False,0.0,2.0,0.0,2.0,1.0
tykes,False,0.0,4.0,0.0,4.0,2.0
tyler,False,0.0,2.0,0.0,2.0,1.0
tymps,False,1.0,5.0,1.0,4.0,3.0
tynde,False,0.0,2.0,0.0,2.0,1.0
tyned,False,0.0,2.0,0.0,2.0,1.0
tynes,False,0.0,4.0,0.0,4.0,2.0
typal,False,1.0,5.0,1.0,4.0,3.0
typed,False,1.0,3.0,1.0,2.0,2.0
types,False,1.0,5.0,1.0,4.0,3.0
typey,False,1.0,3.0,3.0,0.0,3.0
typic,False,1.0,3.0,1.0,2.0,2.0
typos,False,1.0,5.0,1.0,4.0,3.0
typps,False,1.5,5.0,2.0,3.0,3.5
typto,False,1.0,3.0,1.0,2.0,2.0
tyran,False,0.0,4.0,0.0,4.0,2.0
tyred,False,0.0,2.0,0.0,2.0,1.0
tyres,False,0.0,4.0,0.0,4.0,2.0
tyros,False,0.0,4.0,0.0,4.0,2.0
tythe,False,0.0,2.0,0.0,2.0,1.0
tzars,False,0.0,4.0,0.0,4.0,2.0
udals,False,0.0,4.0,0.0,4.0,2.0
udder,True,0.0,0.0,0.0,0.0,0.0
udons,False,0.0,2.0,0.0,2.0,1.0
ugali,False,0.0,2.0,0.0,2.0,1.0
ugged,False,0.0,0.0,0.0,0.0,0.0
uhlan,False,0.0,2.0,0.0,2.0,1.0
uhuru,False,0.0,0.0,0.0,0.0,0.0
ukase,False,0.0,4.0,0.0,4.0,2.0
ulama,False,0.0,2.0,0.0,2.0,1.0
ulans,False,0.0,4.0,0.0,4.0,2.0
ulcer,True,0.0,0.0,0.0,0.0,0.0
ulema,False,0.0,2.0,0.0,2.0,1.0
ulmin,False,0.0,0.0,0.0,0.0,0.0
ulnad,False,0.0,2.0,0.0,2.0,1.0
ulnae,False,0.0,2.0,0.0,2.0,1.0
ulnar,False,0.0,2.0,0.0,2.0,1.0
ulnas,False,0.0,4.0,0.0,4.0,2.0
ulpan,False,1.0,3.0,1.0,2.0,2.0
ultra,True,0.0,2.0,0.0,2.0,1.0
ulvas,False,1.0,5.0,1.0,4.0,3.0
ulyie,False,0.0,2.0,0.0,2.0,1.0
ulzie,False,0.0,0.0,0.0,0.0,0.0
umami,False,0.0,2.0,0.0,2.0,1.0
umbel,False,0.0,0.0,0.0,0.0,0.0
umber,False,0.0,0.0,0.0,0.0,0.0
umble,False,0.0,0.0,0.0,0.0,0.0
umbos,False,0.0,2.0,0.0,2.0,1.0
umbra,True,0.0,2.0,0.0,2.0,1.0
umbre,False,0.0,0.0,0.0,0.0,0.0
umiac,False,0.0,2.0,0.0,2.0,1.0
umiak,False,0.0,2.0,0.0,2.0,1.0
umiaq,False,0.0,2.0,0.0,2.0,1.0
ummah,False,0.0,2.0,0.0,2.0,1.0
ummas,False,0.0,4.0,0.0,4.0,2.0
ummed,False,0.0,0.0,0.0,0.0,0.0
umped,False,1.0,1.0,1.0,0.0,1.0
umphs,False,1.0,3.0,1.0,2.0,2.0
umpie,False,1.0,1.0,1.0,0.0,1.0
umpty,False,1.0,3.0,3.0,0.0,3.0
umrah,False,0.0,2.0,0.0,2.0,1.0
umras,False,0.0,4.0,0.0,4.0,2.0
unais,False,0.0,4.0,0.0,4.0,2.0
unapt,False,1.0,3.0,1.0,2.0,2.0
unarm,False,0.0,2.0,0.0,2.0,1.0
unary,False,0.0,4.0,2.0,2.0,3.0
unaus,False,0.0,4.0,0.0,4.0,2.0
unbag,False,0.0,2.0,0.0,2.0,1.0
unban,False,0.0,2.0,0.0,2.0,1.0
unbar,False,0.0,2.0,0.0,2.0,1.0
unbed,False,0.0,0.0,0.0,0.0,0.0
unbid,False,0.0,0.0,0.0,0.0,0.0
unbox,False,0.0,0.0,0.0,0.0,0.0
uncap,False,1.0,3.0,0.0,3.0,1.5
unces,False,0.0,2.0,0.0,2.0,1.0
uncia,False,0.0,2.0,0.0,2.0,1.0
uncle,True,0.0,0.0,0.0,0.0,0.0
uncos,False,0.0,2.0,0.0,2.0,1.0
uncoy,False,0.0,2.0,2.0,0.0,2.0
uncus,False,0.0,2.0,0.0,2.0,1.0
uncut,True,0.0,0.0,0.0,0.0,0.0
undam,False,0.0,2.0,0.0,2.0,1.0
undee,False,0.0,0.0,0.0,0.0,0.0
under,True,0.0,0.0,0.0,0.0,0.0
undid,True,0.0,0.0,0.0,0.0,0.0
undos,False,0.0,2.0,0.0,2.0,1.0
undue,True,0.0,0.0,0.0,0.0,0.0
undug,False,0.0,0.0,0.0,0.0,0.0
uneth,False,0.0,0.0,0.0,0.0,0.0
unfed,True,0.0,0.0,0.0,0.0,0.0
unfit,True,0.0,0.0,0.0,0.0,0.0
unfix,False,0.0,0.0,0.0,0.0,0.0
ungag,False,0.0,2.0,0.0,2.0,1.0
unget,False,0.0,0.0,0.0,0.0,0.0
ungod,False,0.0,0.0,0.0,0.0,0.0
ungot,False,0.0,0.0,0.0,0.0,0.0
ungum,False,0.0,0.0,0.0,0.0,0.0
unhat,False,0.0,2.0,0.0,2.0,1.0
unhip,False,1.0,1.0,0.0,1.0,0.5
unica,False,0.0,2.0,0.0,2.0,1.0
unify,True,0.0,2.0,2.0,0.0,2.0
union,True,0.0,0.0,0.0,0.0,0.0
unite,True,0.0,0.0,0.0,0.0,0.0
units,False,0.0,2.0,0.0,2.0,1.0
unity,True,0.0,2.0,2.0,0.0,2.0
unjam,False,0.0,2.0,0.0,2.0,1.0
unked,False,0.0,0.0,0.0,0.0,0.0
unket,False,0.0,0.0,0.0,0.0,0.0
unkid,False,0.0,0.0,0.0,0.0,0.0
unlaw,False,0.0,2.0,0.0,2.0,1.0
unlay,False,0.0,4.0,2.0,2.0,3.0
unled,False,0.0,0.0,0.0,0.0,0.0
unlet,False,0.0,0.0,0.0,0.0,0.0
unlid,False,0.0,0.0,0.0,0.0,0.0
unlit,True,0.0,0.0,0.0,0.0,0.0
unman,False,0.0,2.0,0.0,2.0,1.0
unmet,True,0.0,0.0,0.0,0.0,0.0
unmew,False,0.0,0.0,0.0,0.0,0.0
unmix,False,0.0,0.0,0.0,0.0,0.0
unpay,False,1.0,5.0,3.0,2.0,4.0
unpeg,False,1.0,1.0,1.0,0.0,1.0
unpen,False,1.0,1.0,1.0,0.0,1.0
unpin,False,1.0,1.0,1.0,0.0,1.0
unred,False,0.0,0.0,0.0,0.0,0.0
unrid,False,0.0,0.0,0.0,0.0,0.0
unrig,False,0.0,0.0,0.0,0.0,0.0
unrip,False,1.0,1.0,0.0,1.0,0.5
unsaw,False,0.0,4.0,0.0,4.0,2.0
unsay,False,0.0,6.0,2.0,4.0,4.0
unsee,False,0.0,2.0,0.0,2.0,1.0
unset,True,0.0,2.0,0.0,2.0,1.0
unsew,False,0.0,2.0,0.0,2.0,1.0
unsex,False,0.0,2.0,0.0,2.0,1.0
unsod,False,0.0,2.0,0.0,2.0,1.0
untax,False,0.0,2.0,0.0,2.0,1.0
untie,True,0.0,0.0,0.0,0.0,0.0
until,True,0.0,0.0,0.0,0.0,0.0
untin,False,0.0,0.0,0.0,0.0,0.0
unwed,True,0.0,0.0,0.0,0.0,0.0
unwet,False,0.0,0.0,0.0,0.0,0.0
unwit,False,0.0,0.0,0.0,0.0,0.0
unwon,False,0.0,0.0,0.0,0.0,0.0
unzip,True,1.0,1.0,0.0,1.0,0.5
upbow,False,1.0,1.0,0.0,1.0,0.5
upbye,False,1.0,3.0,0.0,3.0,1.5
updos,False,1.0,3.0,0.0,3.0,1.5
updry,False,1.0,3.0,2.0,1.0,2.5
upend,False,1.0,1.0,0.0,1.0,0.5
upjet,False,1.0,1.0,0.0,1.0,0.5
uplay,False,1.0,5.0,2.0,3.0,3.5
upled,False,1.0,1.0,0.0,1.0,0.5
uplit,False,1.0,1.0,0.0,1.0,0.5
upped,False,1.0,1.0,1.0,0.0,1.0
upper,True,1.0,1.0,1.0,0.0,1.0
upran,False,1.0,3.0,0.0,3.0,1.5
uprun,False,1.0,1.0,0.0,1.0,0.5
upsee,False,1.0,3.0,0.0,3.0,1.5
upset,True,1.0,3.0,0.0,3.0,1.5
upsey,False,1.0,5.0,2.0,3.0,3.5
uptak,False,1.0,3.0,0.0,3.0,1.5
upter,False,1.0,1.0,0.0,1.0,0.5
uptie,False,1.0,1.0,0.0,1.0,0.5
uraei,False,0.0,2.0,0.0,2.0,1.0
urali,False,0.0,2.0,0.0,2.0,1.0
uraos,False,0.0,4.0,0.0,4.0,2.0
urare,False,0.0,2.0,0.0,2.0,1.0
urari,False,0.0,2.0,0.0,2.0,1.0
urase,False,0.0,4.0,0.0,4.0,2.0
urate,False,0.0,2.0,0.0,2.0,1.0
urban,True,0.0,2.0,0.0,2.0,1.0
urbex,False,0.0,0.0,0.0,0.0,0.0
urbia,False,0.0,2.0,0.0,2.0,1.0
urdee,False,0.0,0.0,0.0,0.0,0.0
ureal,False,0.0,2.0,0.0,2.0,1.0
ureas,False,0.0,4.0,0.0,4.0,2.0
uredo,False,0.0,0.0,0.0,0.0,0.0
ureic,False,0.0,0.0,0.0,0.0,0.0
urena,False,0.0,2.0,0.0,2.0,1.0
urent,False,0.0,0.0,0.0,0.0,0.0
urged,False,0.0,0.0,0.0,0.0,0.0
urger,False,0.0,0.0,0.0,0.0,0.0
urges,False,0.0,2.0,0.0,2.0,1.0
urial,False,0.0,2.0,0.0,2.0,1.0
urine,True,0.0,0.0,0.0,0.0,0.0
urite,False,0.0,0.0,0.0,0.0,0.0
urman,False,0.0,2.0,0.0,2.0,1.0
urnal,False,0.0,2.0,0.0,2.0,1.0
urned,False,0.0,0.0,0.0,0.0,0.0
urped,False,1.0,1.0,1.0,0.0,1.0
ursae,False,0.0,4.0,0.0,4.0,2.0
ursid,False,0.0,2.0,0.0,2.0,1.0
urson,False,0.0,2.0,0.0,2.0,1.0
urubu,False,0.0,0.0,0.0,0.0,0.0
urvas,False,1.0,5.0,1.0,4.0,3.0
usage,True,0.0,4.0,0.0,4.0,2.0
users,False,0.0,2.0,0.0,2.0,1.0
usher,True,0.0,2.0,0.0,2.0,1.0
using,True,0.0,2.0,0.0,2.0,1.0
